"","months","prior_inf","age_group","ui","ve_pred"
"1",0.5,1,"18-49 years","lower",0.894779281387675
"2",0.5,0,"18-49 years","lower",0.817283673006834
"3",0.5,1,"50-64 years","lower",0.904326019012645
"4",0.5,0,"50-64 years","lower",0.833861632714834
"5",0.5,1,"18-49 years","upper",0.993694972100077
"6",0.5,0,"18-49 years","upper",0.910260910973695
"7",0.5,1,"50-64 years","upper",0.994747267766884
"8",0.5,0,"50-64 years","upper",0.913850797092988
"9",0.5,1,"65-74 years","lower",0.907236290591954
"10",0.5,0,"65-74 years","lower",0.838915334500347
"11",0.5,1,"65-74 years","upper",0.994843480933756
"12",0.5,0,"65-74 years","upper",0.914179026433035
"13",0.5,1,"75+ years","lower",0.907236290591954
"14",0.5,0,"75+ years","lower",0.838915334500347
"15",0.5,1,"75+ years","upper",0.994843480933756
"16",0.5,0,"75+ years","upper",0.914179026433035
"17",1,1,"18-49 years","lower",0.894779281387675
"18",1,0,"18-49 years","lower",0.817283673006834
"19",1,1,"50-64 years","lower",0.904326019012645
"20",1,0,"50-64 years","lower",0.833861632714834
"21",1,1,"18-49 years","upper",0.993694972100077
"22",1,0,"18-49 years","upper",0.910260910973695
"23",1,1,"50-64 years","upper",0.994747267766884
"24",1,0,"50-64 years","upper",0.913850797092988
"25",1,1,"65-74 years","lower",0.907236290591954
"26",1,0,"65-74 years","lower",0.838915334500347
"27",1,1,"65-74 years","upper",0.994843480933756
"28",1,0,"65-74 years","upper",0.914179026433035
"29",1,1,"75+ years","lower",0.907236290591954
"30",1,0,"75+ years","lower",0.838915334500347
"31",1,1,"75+ years","upper",0.994843480933756
"32",1,0,"75+ years","upper",0.914179026433035
"33",2,1,"18-49 years","lower",0.894779281387675
"34",2,0,"18-49 years","lower",0.817283673006834
"35",2,1,"50-64 years","lower",0.904326019012645
"36",2,0,"50-64 years","lower",0.833861632714834
"37",2,1,"18-49 years","upper",0.993694972100077
"38",2,0,"18-49 years","upper",0.910260910973695
"39",2,1,"50-64 years","upper",0.994747267766884
"40",2,0,"50-64 years","upper",0.913850797092988
"41",2,1,"65-74 years","lower",0.907236290591954
"42",2,0,"65-74 years","lower",0.838915334500347
"43",2,1,"65-74 years","upper",0.994843480933756
"44",2,0,"65-74 years","upper",0.914179026433035
"45",2,1,"75+ years","lower",0.907236290591954
"46",2,0,"75+ years","lower",0.838915334500347
"47",2,1,"75+ years","upper",0.994843480933756
"48",2,0,"75+ years","upper",0.914179026433035
