"","months","prior_inf","age_group","ui","ve_pred"
"1",0.5,1,"18-49 years","mean",0.958768288507745
"2",0.5,0,"18-49 years","mean",0.872121719199868
"3",0.5,1,"50-64 years","mean",0.961717973179132
"4",0.5,0,"50-64 years","mean",0.881270032258623
"5",0.5,1,"65-74 years","mean",0.962356034639014
"6",0.5,0,"65-74 years","mean",0.883248950901131
"7",0.5,1,"75+ years","mean",0.962356034639014
"8",0.5,0,"75+ years","mean",0.883248950901131
"9",1,1,"18-49 years","mean",0.958768288507745
"10",1,0,"18-49 years","mean",0.872121719199868
"11",1,1,"50-64 years","mean",0.961717973179132
"12",1,0,"50-64 years","mean",0.881270032258623
"13",1,1,"65-74 years","mean",0.962356034639014
"14",1,0,"65-74 years","mean",0.883248950901131
"15",1,1,"75+ years","mean",0.962356034639014
"16",1,0,"75+ years","mean",0.883248950901131
"17",2,1,"18-49 years","mean",0.958768288507745
"18",2,0,"18-49 years","mean",0.872121719199868
"19",2,1,"50-64 years","mean",0.961717973179132
"20",2,0,"50-64 years","mean",0.881270032258623
"21",2,1,"65-74 years","mean",0.962356034639014
"22",2,0,"65-74 years","mean",0.883248950901131
"23",2,1,"75+ years","mean",0.962356034639014
"24",2,0,"75+ years","mean",0.883248950901131
"25",3,1,"18-49 years","mean",0.958768288507745
"26",3,0,"18-49 years","mean",0.872121719199868
"27",3,1,"50-64 years","mean",0.961717973179132
"28",3,0,"50-64 years","mean",0.881270032258623
"29",3,1,"65-74 years","mean",0.962356034639014
"30",3,0,"65-74 years","mean",0.883248950901131
"31",3,1,"75+ years","mean",0.962356034639014
"32",3,0,"75+ years","mean",0.883248950901131
"33",4,1,"18-49 years","mean",0.958768288507745
"34",4,0,"18-49 years","mean",0.872121719199868
"35",4,1,"50-64 years","mean",0.961717973179132
"36",4,0,"50-64 years","mean",0.881270032258623
"37",4,1,"65-74 years","mean",0.962356034639014
"38",4,0,"65-74 years","mean",0.883248950901131
"39",4,1,"75+ years","mean",0.962356034639014
"40",4,0,"75+ years","mean",0.883248950901131
"41",5,1,"18-49 years","mean",0.958768288507745
"42",5,0,"18-49 years","mean",0.872121719199868
"43",5,1,"50-64 years","mean",0.961717973179132
"44",5,0,"50-64 years","mean",0.881270032258623
"45",5,1,"65-74 years","mean",0.962356034639014
"46",5,0,"65-74 years","mean",0.883248950901131
