"","months","prior_inf","ui","ve_pred","age_group"
"1",0.5,0,"mean",0.738880234119874,"immunocompromised"
"2",0.5,1,"mean",0.82094743210863,"immunocompromised"
"3",1,0,"mean",0.738880234119874,"immunocompromised"
"4",1,1,"mean",0.82094743210863,"immunocompromised"
"5",2,0,"mean",0.738880234119874,"immunocompromised"
"6",2,1,"mean",0.82094743210863,"immunocompromised"
"7",3,0,"mean",0.738880234119874,"immunocompromised"
"8",3,1,"mean",0.82094743210863,"immunocompromised"
"9",4,0,"mean",0.738880234119874,"immunocompromised"
"10",4,1,"mean",0.82094743210863,"immunocompromised"
"11",5,0,"mean",0.738880234119874,"immunocompromised"
"12",5,1,"mean",0.82094743210863,"immunocompromised"
"13",6,0,"mean",0.738880234119874,"immunocompromised"
"14",6,1,"mean",0.82094743210863,"immunocompromised"
"15",7,0,"mean",0.738880234119874,"immunocompromised"
"16",7,1,"mean",0.82094743210863,"immunocompromised"
"17",8,0,"mean",0.738880234119874,"immunocompromised"
"18",8,1,"mean",0.82094743210863,"immunocompromised"
"19",9,0,"mean",0.738880234119874,"immunocompromised"
"20",9,1,"mean",0.82094743210863,"immunocompromised"
"21",10,0,"mean",0.738880234119874,"immunocompromised"
"22",10,1,"mean",0.82094743210863,"immunocompromised"
"23",11,0,"mean",0.738880234119874,"immunocompromised"
"24",11,1,"mean",0.82094743210863,"immunocompromised"
"25",12,0,"mean",0.738880234119874,"immunocompromised"
"26",12,1,"mean",0.82094743210863,"immunocompromised"
"27",13,0,"mean",0.738880234119874,"immunocompromised"
"28",13,1,"mean",0.82094743210863,"immunocompromised"
"29",14,0,"mean",0.738880234119874,"immunocompromised"
"30",14,1,"mean",0.82094743210863,"immunocompromised"
"31",15,0,"mean",0.738880234119874,"immunocompromised"
"32",15,1,"mean",0.82094743210863,"immunocompromised"
"33",16,0,"mean",0.738880234119874,"immunocompromised"
"34",16,1,"mean",0.82094743210863,"immunocompromised"
"35",17,0,"mean",0.738880234119874,"immunocompromised"
"36",17,1,"mean",0.82094743210863,"immunocompromised"
"37",18,0,"mean",0.738880234119874,"immunocompromised"
"38",18,1,"mean",0.82094743210863,"immunocompromised"
"39",19,0,"mean",0.738880234119874,"immunocompromised"
"40",19,1,"mean",0.82094743210863,"immunocompromised"
"41",20,0,"mean",0.738880234119874,"immunocompromised"
"42",20,1,"mean",0.82094743210863,"immunocompromised"
"43",21,0,"mean",0.738880234119874,"immunocompromised"
"44",21,1,"mean",0.82094743210863,"immunocompromised"
"45",22,0,"mean",0.738880234119874,"immunocompromised"
"46",22,1,"mean",0.82094743210863,"immunocompromised"
"47",23,0,"mean",0.738880234119874,"immunocompromised"
"48",23,1,"mean",0.82094743210863,"immunocompromised"
"49",24,0,"mean",0.738880234119874,"immunocompromised"
"50",24,1,"mean",0.82094743210863,"immunocompromised"
