"","months","prior_inf","age_group","ui","ve_pred"
"1",0.5,1,"18-49 years","lower",0.894779281387675
"2",0.5,1,"50-64 years","lower",0.904326019012645
"3",0.5,0,"18-49 years","lower",0.817283673006834
"4",0.5,0,"50-64 years","lower",0.833861632714834
"5",0.5,1,"65-74 years","lower",0.907236290591954
"6",0.5,0,"65-74 years","lower",0.838915334500347
"7",0.5,1,"75+ years","lower",0.907236290591954
"8",0.5,0,"75+ years","lower",0.838915334500347
"9",1,1,"18-49 years","lower",0.882859429486819
"10",1,1,"50-64 years","lower",0.893487662278584
"11",1,0,"18-49 years","lower",0.77210455013629
"12",1,0,"50-64 years","lower",0.792781638208547
"13",1,1,"65-74 years","lower",0.896727621838304
"14",1,0,"65-74 years","lower",0.799084937212196
"15",1,1,"75+ years","lower",0.896727621838304
"16",1,0,"75+ years","lower",0.799084937212196
"17",2,1,"18-49 years","lower",0.86958924590973
"18",2,1,"50-64 years","lower",0.881421490254698
"19",2,0,"18-49 years","lower",0.715754268251432
"20",2,0,"50-64 years","lower",0.741544050509232
"21",2,1,"65-74 years","lower",0.885028486255777
"22",2,0,"65-74 years","lower",0.749405926816081
"23",2,1,"75+ years","lower",0.885028486255777
"24",2,0,"75+ years","lower",0.749405926816081
"25",3,1,"18-49 years","lower",0.861140303970129
"26",3,1,"50-64 years","lower",0.873739125781682
"27",3,0,"18-49 years","lower",0.676535996211055
"28",3,0,"50-64 years","lower",0.705884075334832
"29",3,1,"65-74 years","lower",0.877579808797317
"30",3,0,"65-74 years","lower",0.714830679288612
"31",3,1,"75+ years","lower",0.877579808797317
"32",3,0,"75+ years","lower",0.714830679288612
"33",4,1,"18-49 years","lower",0.854815759323288
"34",4,1,"50-64 years","lower",0.867988410786806
"35",4,0,"18-49 years","lower",0.645470604763731
"36",4,0,"50-64 years","lower",0.677637265106834
"37",4,1,"65-74 years","lower",0.872004022683183
"38",4,0,"65-74 years","lower",0.687443098374209
"39",4,1,"75+ years","lower",0.872004022683183
"40",4,0,"75+ years","lower",0.687443098374209
"41",5,1,"18-49 years","lower",0.849712354253824
"42",5,1,"50-64 years","lower",0.863348040657937
"43",5,0,"18-49 years","lower",0.619334146161899
"44",5,0,"50-64 years","lower",0.653872182751127
"45",5,1,"65-74 years","lower",0.867504806263653
"46",5,0,"65-74 years","lower",0.664400917303115
"47",5,1,"75+ years","lower",0.867504806263653
"48",5,0,"75+ years","lower",0.664400917303115
"49",6,1,"18-49 years","lower",0.845409685195587
"50",6,1,"50-64 years","lower",0.859435755291504
"51",6,0,"18-49 years","lower",0.596555075995174
"52",6,0,"50-64 years","lower",0.633159871005087
"53",6,1,"65-74 years","lower",0.863711527264411
"54",6,0,"65-74 years","lower",0.644318645737218
"55",6,1,"75+ years","lower",0.863711527264411
"56",6,0,"75+ years","lower",0.644318645737218
"57",7,1,"18-49 years","lower",0.841675866941304
"58",7,1,"50-64 years","lower",0.856040708561337
"59",7,0,"18-49 years","lower",0.576235419857484
"60",7,0,"50-64 years","lower",0.614683829208132
"61",7,1,"65-74 years","lower",0.860419753209922
"62",7,0,"65-74 years","lower",0.626404619848714
"63",7,1,"75+ years","lower",0.860419753209922
"64",7,0,"75+ years","lower",0.626404619848714
"65",8,1,"18-49 years","lower",0.838368669149149
"66",8,1,"50-64 years","lower",0.853033574768098
"67",8,0,"18-49 years","lower",0.557808339589156
"68",8,0,"50-64 years","lower",0.597928648759878
"69",8,1,"65-74 years","lower",0.857504092311647
"70",8,0,"65-74 years","lower",0.610159109061548
"71",8,1,"75+ years","lower",0.857504092311647
"72",8,0,"75+ years","lower",0.610159109061548
"73",9,1,"18-49 years","lower",0.835394218270958
"74",9,1,"50-64 years","lower",0.850328997565804
"75",9,0,"18-49 years","lower",0.540890518833322
"76",9,0,"50-64 years","lower",0.582545791821742
"77",9,1,"65-74 years","lower",0.854881784646845
"78",9,0,"65-74 years","lower",0.59524417758124
"79",9,1,"75+ years","lower",0.854881784646845
"80",9,0,"75+ years","lower",0.59524417758124
"81",10,1,"18-49 years","lower",0.832687128581084
"82",10,1,"50-64 years","lower",0.847867523714116
"83",10,0,"18-49 years","lower",0.525209282411679
"84",10,0,"50-64 years","lower",0.568287323194569
"85",10,1,"65-74 years","lower",0.852495185461392
"86",10,0,"65-74 years","lower",0.581419432058111
"87",10,1,"75+ years","lower",0.852495185461392
"88",10,0,"75+ years","lower",0.581419432058111
"89",11,1,"18-49 years","lower",0.830199935193507
"90",11,1,"50-64 years","lower",0.845605994844012
"91",11,0,"18-49 years","lower",0.510562970567262
"92",11,0,"50-64 years","lower",0.554969879829632
"93",11,1,"65-74 years","lower",0.850302449204791
"94",11,0,"65-74 years","lower",0.568507087096461
"95",11,1,"75+ years","lower",0.850302449204791
"96",11,0,"75+ years","lower",0.568507087096461
"97",12,1,"18-49 years","lower",0.827897034815727
"98",12,1,"50-64 years","lower",0.843512037970639
"99",12,0,"18-49 years","lower",0.496797774099579
"100",12,0,"50-64 years","lower",0.542453607725574
"101",12,1,"65-74 years","lower",0.848272187634091
"102",12,0,"65-74 years","lower",0.556371542862273
"103",12,1,"75+ years","lower",0.848272187634091
"104",12,0,"75+ years","lower",0.556371542862273
"105",13,1,"18-49 years","lower",0.825751000825588
"106",13,1,"50-64 years","lower",0.841560714905386
"107",13,0,"18-49 years","lower",0.483793402612205
"108",13,0,"50-64 years","lower",0.53062913050432
"109",13,1,"65-74 years","lower",0.846380221146251
"110",13,0,"65-74 years","lower",0.544906750057221
"111",13,1,"75+ years","lower",0.846380221146251
"112",13,0,"75+ years","lower",0.544906750057221
"113",14,1,"18-49 years","lower",0.823740233700248
"114",14,1,"50-64 years","lower",0.839732385862808
"115",14,0,"18-49 years","lower",0.471453803734259
"116",14,0,"50-64 years","lower",0.519409110683034
"117",14,1,"65-74 years","lower",0.844607507371223
"118",14,0,"65-74 years","lower",0.534028027885183
"119",14,1,"75+ years","lower",0.844607507371223
"120",14,0,"75+ years","lower",0.534028027885183
"121",15,1,"18-49 years","lower",0.821847403389497
"122",15,1,"50-64 years","lower",0.838011293158335
"123",15,0,"18-49 years","lower",0.459700923112564
"124",15,0,"50-64 years","lower",0.508722575825868
"125",15,1,"65-74 years","lower",0.84293876795164
"126",15,0,"65-74 years","lower",0.523666562794689
"127",15,1,"75+ years","lower",0.84293876795164
"128",15,0,"75+ years","lower",0.523666562794689
"129",16,1,"18-49 years","lower",0.820058382432911
"130",16,1,"50-64 years","lower",0.836384591124327
"131",16,0,"18-49 years","lower",0.448470374631164
"132",16,0,"50-64 years","lower",0.498510981606997
"133",16,1,"65-74 years","lower",0.841361547967493
"134",16,0,"65-74 years","lower",0.513765591298192
"135",16,1,"75+ years","lower",0.841361547967493
"136",16,0,"75+ years","lower",0.513765591298192
"137",17,1,"18-49 years","lower",0.818361494623067
"138",17,1,"50-64 years","lower",0.834841662942523
"139",17,0,"18-49 years","lower",0.437708354458117
"140",17,0,"50-64 years","lower",0.488725405847766
"141",17,1,"65-74 years","lower",0.839865553549603
"142",17,0,"65-74 years","lower",0.504277679362765
"143",17,1,"75+ years","lower",0.839865553549603
"144",17,0,"75+ years","lower",0.504277679362765
"145",18,1,"18-49 years","lower",0.816746973069528
"146",18,1,"50-64 years","lower",0.833373627878192
"147",18,0,"18-49 years","lower",0.427369390196376
"148",18,0,"50-64 years","lower",0.47932450188843
"149",18,1,"65-74 years","lower",0.838442174103039
"150",18,0,"65-74 years","lower",0.495162738037474
"151",18,1,"75+ years","lower",0.838442174103039
"152",18,0,"75+ years","lower",0.495162738037474
"153",19,1,"18-49 years","lower",0.815206561068348
"154",19,1,"50-64 years","lower",0.83197297836299
"155",19,0,"18-49 years","lower",0.417414665775342
"156",19,0,"50-64 years","lower",0.470272975463284
"157",19,1,"65-74 years","lower",0.83708413042941
"158",19,0,"65-74 years","lower",0.486386546659878
"159",19,1,"75+ years","lower",0.83708413042941
"160",19,0,"75+ years","lower",0.486386546659878
"161",20,1,"18-49 years","lower",0.8137332127105
"162",20,1,"50-64 years","lower",0.830633307767355
"163",20,0,"18-49 years","lower",0.407810752566455
"164",20,0,"50-64 years","lower",0.461540430942877
"165",20,1,"65-74 years","lower",0.835785210780061
"166",20,0,"65-74 years","lower",0.477919634193981
"167",20,1,"75+ years","lower",0.835785210780061
"168",20,0,"75+ years","lower",0.477919634193981
"169",21,1,"18-49 years","lower",0.812320864629479
"170",21,1,"50-64 years","lower",0.829349102857588
"171",21,0,"18-49 years","lower",0.398528633025302
"172",21,0,"50-64 years","lower",0.453100483561653
"173",21,1,"65-74 years","lower",0.834540069626315
"174",21,0,"65-74 years","lower",0.469736418462688
"175",21,1,"75+ years","lower",0.834540069626315
"176",21,0,"75+ years","lower",0.469736418462688
"177",22,1,"18-49 years","lower",0.810964259445024
"178",22,1,"50-64 years","lower",0.828115583258629
"179",22,0,"18-49 years","lower",0.38954293883817
"180",22,0,"50-64 years","lower",0.444930066687906
"181",22,1,"65-74 years","lower",0.833344072005582
"182",22,0,"65-74 years","lower",0.461814534489668
"183",22,1,"75+ years","lower",0.833344072005582
"184",22,0,"75+ years","lower",0.461814534489668
"185",23,1,"18-49 years","lower",0.809658807406184
"186",23,1,"50-64 years","lower",0.826928575650326
"187",23,0,"18-49 years","lower",0.380831348931501
"188",23,0,"50-64 years","lower",0.437008884452199
"189",23,1,"65-74 years","lower",0.832193171544397
"190",23,0,"65-74 years","lower",0.454134303778055
"191",23,1,"75+ years","lower",0.832193171544397
"192",23,0,"75+ years","lower",0.454134303778055
"193",24,1,"18-49 years","lower",0.808400476687732
"194",24,1,"50-64 years","lower",0.825784414017325
"195",24,0,"18-49 years","lower",0.372374108372448
"196",24,0,"50-64 years","lower",0.429318974298349
"197",24,1,"65-74 years","lower",0.831083813742577
"198",24,0,"65-74 years","lower",0.446678310168048
"199",24,1,"75+ years","lower",0.831083813742577
"200",24,0,"75+ years","lower",0.446678310168048
"201",0.5,1,"18-49 years","upper",0.993694972100077
"202",0.5,1,"50-64 years","upper",0.994747267766884
"203",0.5,0,"18-49 years","upper",0.910260910973695
"204",0.5,0,"50-64 years","upper",0.913850797092988
"205",0.5,1,"65-74 years","upper",0.994843480933756
"206",0.5,0,"65-74 years","upper",0.914179026433035
"207",0.5,1,"75+ years","upper",0.994843480933756
"208",0.5,0,"75+ years","upper",0.914179026433035
"209",1,1,"18-49 years","upper",0.984989989015867
"210",1,1,"50-64 years","upper",0.986390515295239
"211",1,0,"18-49 years","upper",0.880564031162796
"212",1,0,"50-64 years","upper",0.885341899217009
"213",1,1,"65-74 years","upper",0.986518567774098
"214",1,0,"65-74 years","upper",0.885778747748174
"215",1,1,"75+ years","upper",0.986518567774098
"216",1,0,"75+ years","upper",0.885778747748174
"217",2,1,"18-49 years","upper",0.973404312142445
"218",2,1,"50-64 years","upper",0.975268307140318
"219",2,0,"18-49 years","upper",0.841039720740866
"220",2,0,"50-64 years","upper",0.847398703278164
"221",2,1,"65-74 years","upper",0.975438735345467
"222",2,0,"65-74 years","upper",0.847980115772105
"223",2,1,"75+ years","upper",0.975438735345467
"224",2,0,"75+ years","upper",0.847980115772105
"225",3,1,"18-49 years","upper",0.964922926316027
"226",3,1,"50-64 years","upper",0.967126207232455
"227",3,0,"18-49 years","upper",0.812105638608773
"228",3,0,"50-64 years","upper",0.819622088432039
"229",3,1,"65-74 years","upper",0.967327656921138
"230",3,0,"65-74 years","upper",0.820309330111301
"231",3,1,"75+ years","upper",0.967327656921138
"232",3,0,"75+ years","upper",0.820309330111301
"233",4,1,"18-49 years","upper",0.957984648793662
"234",4,1,"50-64 years","upper",0.960465485749935
"235",4,0,"18-49 years","upper",0.788435840323919
"236",4,0,"50-64 years","upper",0.796899167157317
"237",4,1,"65-74 years","upper",0.96069231285527
"238",4,0,"65-74 years","upper",0.797672983397947
"239",4,1,"75+ years","upper",0.96069231285527
"240",4,0,"75+ years","upper",0.797672983397947
"241",5,1,"18-49 years","upper",0.952006452461584
"242",5,1,"50-64 years","upper",0.954726438759173
"243",5,0,"18-49 years","upper",0.768041340272365
"244",5,0,"50-64 years","upper",0.77732052041383
"245",5,1,"65-74 years","upper",0.954975131691964
"246",5,0,"65-74 years","upper",0.778168931497857
"247",5,1,"75+ years","upper",0.954975131691964
"248",5,0,"75+ years","upper",0.778168931497857
"249",6,1,"18-49 years","upper",0.946696563030239
"250",6,1,"50-64 years","upper",0.949628963990952
"251",6,0,"18-49 years","upper",0.749926756162737
"252",6,0,"50-64 years","upper",0.75993058477966
"253",6,1,"65-74 years","upper",0.9498970783545
"254",6,0,"65-74 years","upper",0.760845251695477
"255",6,1,"75+ years","upper",0.9498970783545
"256",6,0,"75+ years","upper",0.760845251695477
"257",7,1,"18-49 years","upper",0.941884875203882
"258",7,1,"50-64 years","upper",0.945009760972783
"259",7,0,"18-49 years","upper",0.733511777100215
"260",7,0,"50-64 years","upper",0.744172263881651
"261",7,1,"65-74 years","upper",0.945295474546852
"262",7,0,"65-74 years","upper",0.745146970160504
"263",7,1,"75+ years","upper",0.945295474546852
"264",7,0,"75+ years","upper",0.745146970160504
"265",8,1,"18-49 years","upper",0.937462238201044
"266",8,1,"50-64 years","upper",0.940764045346788
"267",8,0,"18-49 years","upper",0.718424037325195
"268",8,0,"50-64 years","upper",0.729688087929013
"269",8,1,"65-74 years","upper",0.941065935140613
"270",8,0,"65-74 years","upper",0.73071797906569
"271",8,1,"75+ years","upper",0.941065935140613
"272",8,0,"75+ years","upper",0.73071797906569
"273",9,1,"18-49 years","upper",0.933353810515379
"274",9,1,"50-64 years","upper",0.936819969535884
"275",9,0,"18-49 years","upper",0.704408216500191
"276",9,0,"50-64 years","upper",0.716232950315485
"277",9,1,"65-74 years","upper",0.937136886298698
"278",9,0,"65-74 years","upper",0.717314105663438
"279",9,1,"75+ years","upper",0.937136886298698
"280",9,0,"75+ years","upper",0.717314105663438
"281",10,1,"18-49 years","upper",0.929505709128061
"282",10,1,"50-64 years","upper",0.933125806035678
"283",10,0,"18-49 years","upper",0.691280493758648
"284",10,0,"50-64 years","upper",0.703630383669899
"285",10,1,"65-74 years","upper",0.933456797599032
"286",10,0,"65-74 years","upper",0.704759554925061
"287",10,1,"75+ years","upper",0.933456797599032
"288",10,0,"75+ years","upper",0.704759554925061
"289",11,1,"18-49 years","upper",0.925877658600321
"290",11,1,"50-64 years","upper",0.929642890569714
"291",11,0,"18-49 years","upper",0.678903470227652
"292",11,0,"50-64 years","upper",0.691748485568125
"293",11,1,"65-74 years","upper",0.929987152076449
"294",11,0,"65-74 years","upper",0.692922926976009
"295",11,1,"75+ years","upper",0.929987152076449
"296",11,0,"75+ years","upper",0.692922926976009
"297",12,1,"18-49 years","upper",0.922438646206739
"298",12,1,"50-64 years","upper",0.926341451033063
"299",12,0,"18-49 years","upper",0.667171346600019
"300",12,0,"50-64 years","upper",0.68048568905555
"301",12,1,"65-74 years","upper",0.926698291058041
"302",12,0,"65-74 years","upper",0.681703041832799
"303",12,1,"75+ years","upper",0.926698291058041
"304",12,0,"75+ years","upper",0.681703041832799
"305",13,1,"18-49 years","upper",0.919164207353873
"306",13,1,"50-64 years","upper",0.923198001503958
"307",13,0,"18-49 years","upper",0.656000662392939
"308",13,0,"50-64 years","upper",0.669761872368668
"309",13,1,"65-74 years","upper",0.92356681810364
"310",13,0,"65-74 years","upper",0.671020082996658
"311",13,1,"75+ years","upper",0.92356681810364
"312",13,0,"75+ years","upper",0.671020082996658
"313",14,1,"18-49 years","upper",0.916034652099837
"314",14,1,"50-64 years","upper",0.920193639708958
"315",14,0,"18-49 years","upper",0.645324245754144
"316",14,0,"50-64 years","upper",0.659512550770743
"317",14,1,"65-74 years","upper",0.920573902957663
"318",14,0,"65-74 years","upper",0.660809811418357
"319",14,1,"75+ years","upper",0.920573902957663
"320",14,0,"75+ years","upper",0.660809811418357
"321",15,1,"18-49 years","upper",0.913033863099748
"322",15,1,"50-64 years","upper",0.917312893054911
"323",15,0,"18-49 years","upper",0.63508711267629
"324",15,0,"50-64 years","upper",0.649684939812362
"325",15,1,"65-74 years","upper",0.917704131977692
"326",15,0,"65-74 years","upper",0.651019643757768
"327",15,1,"75+ years","upper",0.917704131977692
"328",15,0,"75+ years","upper",0.651019643757768
"329",16,1,"18-49 years","upper",0.910148455337862
"330",16,1,"50-64 years","upper",0.914542911974812
"331",16,0,"18-49 years","upper",0.625243600439537
"332",16,0,"50-64 years","upper",0.640235203446605
"333",16,1,"65-74 years","upper",0.914944704553707
"334",16,0,"65-74 years","upper",0.641605910983761
"335",16,1,"75+ years","upper",0.914944704553707
"336",16,0,"75+ years","upper",0.641605910983761
"337",17,1,"18-49 years","upper",0.907367173132888
"338",17,1,"50-64 years","upper",0.91187289105508
"339",17,0,"18-49 years","upper",0.615755310506943
"340",17,0,"50-64 years","upper",0.631126479216031
"341",17,1,"65-74 years","upper",0.912284856440858
"342",17,0,"65-74 years","upper",0.632531891085229
"343",17,1,"75+ years","upper",0.912284856440858
"344",17,0,"75+ years","upper",0.632531891085229
"345",18,1,"18-49 years","upper",0.904680447512518
"346",18,1,"50-64 years","upper",0.909293644116693
"347",18,0,"18-49 years","upper",0.606589598516335
