"","months","prior_inf","ui","ve_pred","age_group"
"1",0.5,0,"lower",0.69224399368059,"immunocompromised"
"2",0.5,0,"upper",0.773117440233188,"immunocompromised"
"3",0.5,1,"lower",0.763394470396057,"immunocompromised"
"4",0.5,1,"upper",0.854532300433618,"immunocompromised"
"5",1,0,"lower",0.650764015692307,"immunocompromised"
"6",1,0,"upper",0.744365856469038,"immunocompromised"
"7",1,1,"lower",0.752450583860503,"immunocompromised"
"8",1,1,"upper",0.846104409964825,"immunocompromised"
"9",2,0,"lower",0.599027543098206,"immunocompromised"
"10",2,0,"upper",0.70609966389081,"immunocompromised"
"11",2,1,"lower",0.740266927168995,"immunocompromised"
"12",2,1,"upper",0.834887522493424,"immunocompromised"
"13",3,0,"lower",0.563020357530778,"immunocompromised"
"14",3,0,"upper",0.678086596815853,"immunocompromised"
"15",3,1,"lower",0.732509761836611,"immunocompromised"
"16",3,1,"upper",0.82667611184769,"immunocompromised"
"17",4,0,"lower",0.534498516654746,"immunocompromised"
"18",4,0,"upper",0.655170243569282,"immunocompromised"
"19",4,1,"lower",0.726703053869115,"immunocompromised"
"20",4,1,"upper",0.819958690063534,"immunocompromised"
"21",5,0,"lower",0.510502040879814,"immunocompromised"
"22",5,0,"upper",0.635424930920477,"immunocompromised"
"23",5,1,"lower",0.722017501859767,"immunocompromised"
"24",5,1,"upper",0.814170788651171,"immunocompromised"
"25",6,0,"lower",0.489588059618674,"immunocompromised"
"26",6,0,"upper",0.617886961083338,"immunocompromised"
"27",6,1,"lower",0.718067123753978,"immunocompromised"
"28",6,1,"upper",0.809029920932548,"immunocompromised"
"29",7,0,"lower",0.470932122190761,"immunocompromised"
"30",7,0,"upper",0.601994495325718,"immunocompromised"
"31",7,1,"lower",0.714639020480621,"immunocompromised"
"32",7,1,"upper",0.804371396317592,"immunocompromised"
"33",8,0,"lower",0.454013801618033,"immunocompromised"
"34",8,0,"upper",0.587387020846397,"immunocompromised"
"35",8,1,"lower",0.711602607135135,"immunocompromised"
"36",8,1,"upper",0.800089538457264,"immunocompromised"
"37",9,0,"lower",0.438481166454386,"immunocompromised"
"38",9,0,"upper",0.573817344535638,"immunocompromised"
"39",9,1,"lower",0.708871696282613,"immunocompromised"
"40",9,1,"upper",0.796111888162165,"immunocompromised"
"41",10,0,"lower",0.424083867430617,"immunocompromised"
"42",10,0,"upper",0.561107496819667,"immunocompromised"
"43",10,1,"lower",0.706386255804496,"immunocompromised"
"44",10,1,"upper",0.792386277590451,"immunocompromised"
"45",11,0,"lower",0.410636756147454,"immunocompromised"
"46",11,0,"upper",0.549124452436949,"immunocompromised"
"47",11,1,"lower",0.704102707111775,"immunocompromised"
"48",11,1,"upper",0.788873713330733,"immunocompromised"
"49",12,0,"lower",0.397998616887425,"immunocompromised"
"50",12,0,"upper",0.537765779830292,"immunocompromised"
"51",12,1,"lower",0.701988362013637,"immunocompromised"
"52",12,1,"upper",0.785544169838971,"immunocompromised"
"53",13,0,"lower",0.386059008307742,"immunocompromised"
"54",13,0,"upper",0.526950675188731,"immunocompromised"
"55",13,1,"lower",0.700018039505869,"immunocompromised"
"56",13,1,"upper",0.782373961266278,"immunocompromised"
"57",14,0,"lower",0.374729742546915,"immunocompromised"
"58",14,0,"upper",0.5166141048404,"immunocompromised"
"59",14,1,"lower",0.698171908576375,"immunocompromised"
"60",14,1,"upper",0.77934402443103,"immunocompromised"
"61",15,0,"lower",0.363939156131952,"immunocompromised"
"62",15,0,"upper",0.506702835001047,"immunocompromised"
"63",15,1,"lower",0.696434058112778,"immunocompromised"
"64",15,1,"upper",0.776438755027511,"immunocompromised"
"65",16,0,"lower",0.353628134708636,"immunocompromised"
"66",16,0,"upper",0.497172656463416,"immunocompromised"
"67",16,1,"lower",0.694791517373056,"immunocompromised"
"68",16,1,"upper",0.773645194105022,"immunocompromised"
"69",17,0,"lower",0.343747279757853,"immunocompromised"
"70",17,0,"upper",0.487986392973358,"immunocompromised"
"71",17,1,"lower",0.693233566166199,"immunocompromised"
"72",17,1,"upper",0.770952444267421,"immunocompromised"
"73",18,0,"lower",0.334254842039938,"immunocompromised"
"74",18,0,"upper",0.479112439287512,"immunocompromised"
"75",18,1,"lower",0.69175123728845,"immunocompromised"
"76",18,1,"upper",0.768351241137084,"immunocompromised"
"77",19,0,"lower",0.325115183639595,"immunocompromised"
"78",19,0,"upper",0.47052366667905,"immunocompromised"
"79",19,1,"lower",0.69033695007254,"immunocompromised"
"80",19,1,"upper",0.765833632528137,"immunocompromised"
"81",20,0,"lower",0.316297612974323,"immunocompromised"
"82",20,0,"upper",0.462196589213691,"immunocompromised"
"83",20,1,"lower",0.688984235509494,"immunocompromised"
"84",20,1,"upper",0.763392734058721,"immunocompromised"
"85",21,0,"lower",0.307775488378083,"immunocompromised"
"86",21,0,"upper",0.454110718838207,"immunocompromised"
"87",21,1,"lower",0.687687526684924,"immunocompromised"
"88",21,1,"upper",0.761022540109461,"immunocompromised"
"89",22,0,"lower",0.299525518626353,"immunocompromised"
"90",22,0,"upper",0.446248059637581,"immunocompromised"
"91",22,1,"lower",0.686441996678704,"immunocompromised"
