"","months","prior_inf","age_group","ui","ve_pred"
"1",0.5,1,"18-49 years","lower",0.994779281387675
"2",0.5,0,"18-49 years","lower",0.917283673006834
"3",0.5,1,"50-64 years","lower",1
"4",0.5,0,"50-64 years","lower",0.933861632714834
"5",0.5,1,"18-49 years","upper",1
"6",0.5,0,"18-49 years","upper",1
"7",0.5,1,"50-64 years","upper",1
"8",0.5,0,"50-64 years","upper",1
"9",0.5,1,"65-74 years","lower",1
"10",0.5,0,"65-74 years","lower",0.938915334500347
"11",0.5,1,"65-74 years","upper",1
"12",0.5,0,"65-74 years","upper",1
"13",0.5,1,"75+ years","lower",1
"14",0.5,0,"75+ years","lower",0.938915334500347
"15",0.5,1,"75+ years","upper",1
"16",0.5,0,"75+ years","upper",1
"17",1,1,"18-49 years","lower",0.982859429486819
"18",1,0,"18-49 years","lower",0.87210455013629
"19",1,1,"50-64 years","lower",0.993487662278584
"20",1,0,"50-64 years","lower",0.892781638208547
"21",1,1,"18-49 years","upper",1
"22",1,0,"18-49 years","upper",0.980564031162796
"23",1,1,"50-64 years","upper",1
"24",1,0,"50-64 years","upper",0.985341899217009
"25",1,1,"65-74 years","lower",0.996727621838304
"26",1,0,"65-74 years","lower",0.899084937212196
"27",1,1,"65-74 years","upper",1
"28",1,0,"65-74 years","upper",0.985778747748174
"29",1,1,"75+ years","lower",0.996727621838304
"30",1,0,"75+ years","lower",0.899084937212196
"31",1,1,"75+ years","upper",1
"32",1,0,"75+ years","upper",0.985778747748174
"33",2,1,"18-49 years","lower",0.96958924590973
"34",2,0,"18-49 years","lower",0.815754268251432
"35",2,1,"50-64 years","lower",0.981421490254698
"36",2,0,"50-64 years","lower",0.841544050509232
"37",2,1,"18-49 years","upper",1
"38",2,0,"18-49 years","upper",0.941039720740866
"39",2,1,"50-64 years","upper",1
"40",2,0,"50-64 years","upper",0.947398703278164
"41",2,1,"65-74 years","lower",0.985028486255777
"42",2,0,"65-74 years","lower",0.849405926816081
"43",2,1,"65-74 years","upper",1
"44",2,0,"65-74 years","upper",0.947980115772105
"45",2,1,"75+ years","lower",0.985028486255777
"46",2,0,"75+ years","lower",0.849405926816081
"47",2,1,"75+ years","upper",1
"48",2,0,"75+ years","upper",0.947980115772105
"49",3,1,"18-49 years","lower",0.961140303970129
"50",3,0,"18-49 years","lower",0.776535996211055
"51",3,1,"50-64 years","lower",0.973739125781682
"52",3,0,"50-64 years","lower",0.805884075334832
"53",3,1,"18-49 years","upper",1
"54",3,0,"18-49 years","upper",0.912105638608773
"55",3,1,"50-64 years","upper",1
"56",3,0,"50-64 years","upper",0.919622088432039
"57",3,1,"65-74 years","lower",0.977579808797317
"58",3,0,"65-74 years","lower",0.814830679288612
"59",3,1,"65-74 years","upper",1
"60",3,0,"65-74 years","upper",0.920309330111301
"61",3,1,"75+ years","lower",0.977579808797317
"62",3,0,"75+ years","lower",0.814830679288612
"63",3,1,"75+ years","upper",1
"64",3,0,"75+ years","upper",0.920309330111301
"65",4,1,"18-49 years","lower",0.954815759323288
"66",4,0,"18-49 years","lower",0.745470604763731
"67",4,1,"50-64 years","lower",0.967988410786806
"68",4,0,"50-64 years","lower",0.777637265106834
"69",4,1,"18-49 years","upper",1
"70",4,0,"18-49 years","upper",0.888435840323919
"71",4,1,"50-64 years","upper",1
"72",4,0,"50-64 years","upper",0.896899167157317
