"","months","prior_inf","ui","ve_pred","age_group"
"1",0.5,0,"lower",0.790020213407338,"immunocompromised"
"2",0.5,0,"upper",0.872763578166573,"immunocompromised"
"3",0.5,1,"lower",0.862113863664091,"immunocompromised"
"4",0.5,1,"upper",0.954428573600239,"immunocompromised"
"5",1,0,"lower",0.747990375185678,"immunocompromised"
"6",1,0,"upper",0.843894892709326,"immunocompromised"
"7",1,1,"lower",0.851024904534569,"immunocompromised"
"8",1,1,"upper",0.945966357361735,"immunocompromised"
"9",2,0,"lower",0.695568081858915,"immunocompromised"
"10",2,0,"upper",0.805472846597045,"immunocompromised"
"11",2,1,"lower",0.838679740806735,"immunocompromised"
"12",2,1,"upper",0.934703784876077,"immunocompromised"
"13",3,0,"lower",0.6590835836115,"immunocompromised"
"14",3,0,"upper",0.777345685717371,"immunocompromised"
"15",3,1,"lower",0.830819746183043,"immunocompromised"
"16",3,1,"upper",0.92645893015654,"immunocompromised"
"17",4,0,"lower",0.630183656081591,"immunocompromised"
"18",4,0,"upper",0.754335996959728,"immunocompromised"
"19",4,1,"lower",0.824936064264426,"immunocompromised"
"20",4,1,"upper",0.919714149132956,"immunocompromised"
"21",5,0,"lower",0.605869082072047,"immunocompromised"
"22",5,0,"upper",0.73451026406135,"immunocompromised"
"23",5,1,"lower",0.820188400391805,"immunocompromised"
"24",5,1,"upper",0.91390267430424,"immunocompromised"
"25",6,0,"lower",0.584677864245826,"immunocompromised"
"26",6,0,"upper",0.716900864212625,"immunocompromised"
"27",6,1,"lower",0.816185655917167,"immunocompromised"
"28",6,1,"upper",0.908740868458564,"immunocompromised"
"29",7,0,"lower",0.565774622971443,"immunocompromised"
"30",7,0,"upper",0.70094367038079,"immunocompromised"
"31",7,1,"lower",0.812712109570854,"immunocompromised"
"32",7,1,"upper",0.904063370241172,"immunocompromised"
"33",8,0,"lower",0.548632032470194,"immunocompromised"
"34",8,0,"upper",0.686276701439966,"immunocompromised"
"35",8,1,"lower",0.809635445409631,"immunocompromised"
"36",8,1,"upper",0.899764072896148,"immunocompromised"
"37",9,0,"lower",0.532893496078768,"immunocompromised"
"38",9,0,"upper",0.672651757493038,"immunocompromised"
"39",9,1,"lower",0.806868333494536,"immunocompromised"
"40",9,1,"upper",0.895770222116654,"immunocompromised"
"41",10,0,"lower",0.51830534588812,"immunocompromised"
"42",10,0,"upper",0.659890144117869,"immunocompromised"
"43",10,1,"lower",0.804349945918864,"immunocompromised"
"44",10,1,"upper",0.89202943758759,"immunocompromised"
"45",11,0,"lower",0.504679979164451,"immunocompromised"
"46",11,0,"upper",0.647858294257262,"immunocompromised"
"47",11,1,"lower",0.802036126414104,"immunocompromised"
"48",11,1,"upper",0.888502567082161,"immunocompromised"
"49",12,0,"lower",0.491874308229142,"immunocompromised"
"50",12,0,"upper",0.636453359162789,"immunocompromised"
"51",12,1,"lower",0.799893753473486,"immunocompromised"
"52",12,1,"upper",0.885159462765948,"immunocompromised"
"53",13,0,"lower",0.479776427724582,"immunocompromised"
"54",13,0,"upper",0.625594205919422,"immunocompromised"
"55",13,1,"lower",0.797897312292408,"immunocompromised"
"56",13,1,"upper",0.88197634232049,"immunocompromised"
"57",14,0,"lower",0.468296980767492,"immunocompromised"
"58",14,0,"upper",0.615215535981081,"immunocompromised"
"59",14,1,"lower",0.796026708978093,"immunocompromised"
"60",14,1,"upper",0.878934064922153,"immunocompromised"
"61",15,0,"lower",0.45736335391104,"immunocompromised"
"62",15,0,"upper",0.605263898748807,"immunocompromised"
"63",15,1,"lower",0.794265821499824,"immunocompromised"
"64",15,1,"upper",0.876016962710784,"immunocompromised"
"65",16,0,"lower",0.446915649178784,"immunocompromised"
"66",16,0,"upper",0.595694904956634,"immunocompromised"
"67",16,1,"lower",0.79260150717491,"immunocompromised"
"68",16,1,"upper",0.87321202395546,"immunocompromised"
"69",17,0,"lower",0.436903813222883,"immunocompromised"
"70",17,0,"upper",0.586471226936067,"immunocompromised"
"71",17,1,"lower",0.791022903705064,"immunocompromised"
"72",17,1,"upper",0.870508306876275,"immunocompromised"
"73",18,0,"lower",0.427285543374093,"immunocompromised"
"74",18,0,"upper",0.577561130719446,"immunocompromised"
"75",18,1,"lower",0.789520925016919,"immunocompromised"
"76",18,1,"upper",0.867896509362925,"immunocompromised"
"77",19,0,"lower",0.418024729299501,"immunocompromised"
"78",19,0,"upper",0.568937377087944,"immunocompromised"
"79",19,1,"lower",0.788087889953582,"immunocompromised"
"80",19,1,"upper",0.865368646841251,"immunocompromised"
"81",20,0,"lower",0.409090272567771,"immunocompromised"
"82",20,0,"upper",0.560576384451938,"immunocompromised"
"83",20,1,"lower",0.786717243752639,"immunocompromised"
"84",20,1,"upper",0.862917806890149,"immunocompromised"
"85",21,0,"lower",0.400455178349881,"immunocompromised"
"86",21,0,"upper",0.552457581312857,"immunocompromised"
"87",21,1,"lower",0.78540334570446,"immunocompromised"
"88",21,1,"upper",0.860537959430087,"immunocompromised"
"89",22,0,"lower",0.392095846671915,"immunocompromised"
"90",22,0,"upper",0.544562898460519,"immunocompromised"
"91",22,1,"lower",0.784141304903078,"immunocompromised"
"92",22,1,"upper",0.858223807871998,"immunocompromised"
"93",23,0,"lower",0.383991512387252,"immunocompromised"
"94",23,0,"upper",0.536876365820425,"immunocompromised"
"95",23,1,"lower",0.782926851533636,"immunocompromised"
"96",23,1,"upper",0.85597067094198,"immunocompromised"
"97",24,0,"lower",0.376123797612948,"immunocompromised"
"98",24,0,"upper",0.529383788807038,"immunocompromised"
"99",24,1,"lower",0.781756234815878,"immunocompromised"
"100",24,1,"upper",0.853774387811429,"immunocompromised"
