"","months","prior_inf","age_group","ui","ve_pred"
"1",0.5,1,"18-49 years","mean",1
"2",0.5,0,"18-49 years","mean",0.972121719199868
"3",0.5,1,"50-64 years","mean",1
"4",0.5,0,"50-64 years","mean",0.981270032258623
"5",0.5,1,"65-74 years","mean",1
"6",0.5,0,"65-74 years","mean",0.983248950901131
"7",0.5,1,"75+ years","mean",1
"8",0.5,0,"75+ years","mean",0.983248950901131
"9",1,1,"18-49 years","mean",1
"10",1,0,"18-49 years","mean",0.936268531368249
"11",1,1,"50-64 years","mean",1
"12",1,0,"50-64 years","mean",0.947981753685916
"13",1,1,"65-74 years","mean",1
"14",1,0,"65-74 years","mean",0.950515501040145
"15",1,1,"75+ years","mean",1
"16",1,0,"75+ years","mean",0.950515501040145
"17",2,1,"18-49 years","mean",1
"18",2,0,"18-49 years","mean",0.890363198092961
"19",2,1,"50-64 years","mean",1
"20",2,0,"50-64 years","mean",0.905360452360708
"21",2,1,"65-74 years","mean",1
"22",2,0,"65-74 years","mean",0.908604585554037
"23",2,1,"75+ years","mean",1
"24",2,0,"75+ years","mean",0.908604585554037
"25",3,1,"18-49 years","mean",1
"26",3,0,"18-49 years","mean",0.85775507285294
"27",3,1,"50-64 years","mean",1
"28",3,0,"50-64 years","mean",0.875085087117836
"29",3,1,"65-74 years","mean",1
"30",3,0,"65-74 years","mean",0.878833831622257
"31",3,1,"75+ years","mean",1
"32",3,0,"75+ years","mean",0.878833831622257
"33",4,1,"18-49 years","mean",1
"34",4,0,"18-49 years","mean",0.831587402952735
"35",4,1,"50-64 years","mean",1
"36",4,0,"50-64 years","mean",0.85078943203334
"37",4,1,"65-74 years","mean",1
"38",4,0,"65-74 years","mean",0.854943121689296
"39",4,1,"75+ years","mean",1
"40",4,0,"75+ years","mean",0.854943121689296
"41",5,1,"18-49 years","mean",1
"42",5,0,"18-49 years","mean",0.809358808821259
"43",5,1,"50-64 years","mean",1
"44",5,0,"50-64 years","mean",0.830151054291217
"45",5,1,"65-74 years","mean",1
"46",5,0,"65-74 years","mean",0.834648731831967
"47",5,1,"75+ years","mean",1
"48",5,0,"75+ years","mean",0.834648731831967
"49",6,1,"18-49 years","mean",1
"50",6,0,"18-49 years","mean",0.78983694930673
"51",6,1,"50-64 years","mean",1
"52",6,0,"50-64 years","mean",0.812025773470197
"53",6,1,"65-74 years","mean",1
"54",6,0,"65-74 years","mean",0.816825552129979
"55",6,1,"75+ years","mean",1
"56",6,0,"75+ years","mean",0.816825552129979
"57",7,1,"18-49 years","mean",1
"58",7,0,"18-49 years","mean",0.772311928779999
"59",7,1,"50-64 years","mean",1
"60",7,0,"50-64 years","mean",0.795754479324025
"61",7,1,"65-74 years","mean",1
"62",7,0,"65-74 years","mean",0.800825457984415
"63",7,1,"75+ years","mean",1
"64",7,0,"75+ years","mean",0.800825457984415
"65",8,1,"18-49 years","mean",0.995607805582432
"66",8,0,"18-49 years","mean",0.756332659159697
"67",8,1,"50-64 years","mean",1
"68",8,0,"50-64 years","mean",0.780918354262926
"69",8,1,"65-74 years","mean",1
"70",8,0,"65-74 years","mean",0.786236612401484
"71",8,1,"75+ years","mean",1
"72",8,0,"75+ years","mean",0.786236612401484
"73",9,1,"18-49 years","mean",0.991405827348944
"74",9,0,"18-49 years","mean",0.741592387713397
"75",9,1,"50-64 years","mean",0.999174570262536
"76",9,0,"50-64 years","mean",0.76723259040711
"77",9,1,"65-74 years","mean",1
"78",9,0,"65-74 years","mean",0.772778954505321
"79",9,1,"75+ years","mean",1
"80",9,0,"75+ years","mean",0.772778954505321
"81",10,1,"18-49 years","mean",0.987503910489286
"82",10,0,"18-49 years","mean",0.727871842045224
"83",10,1,"50-64 years","mean",0.99555179350969
"84",10,0,"50-64 years","mean",0.754493601937892
"85",10,1,"65-74 years","mean",0.997292672471692
"86",10,0,"65-74 years","mean",0.760252291721421
"87",10,1,"75+ years","mean",0.997292672471692
"88",10,0,"75+ years","mean",0.760252291721421
"89",11,1,"18-49 years","mean",0.983853556228973
"90",11,0,"18-49 years","mean",0.715008160058913
