"","months","prior_inf","ui","ve_pred","age_group"
"1",0.5,0,"mean",0.838880234119874,"immunocompromised"
"2",0.5,1,"mean",0.92094743210863,"immunocompromised"
"3",1,0,"mean",0.804921928698103,"immunocompromised"
"4",1,1,"mean",0.9107383717847,"immunocompromised"
"5",2,0,"mean",0.761442745335902,"immunocompromised"
"6",2,1,"mean",0.897860475112093,"immunocompromised"
"7",3,0,"mean",0.730557997197677,"immunocompromised"
"8",3,1,"mean",0.888818561822382,"immunocompromised"
"9",4,0,"mean",0.70577331889179,"immunocompromised"
"10",4,1,"mean",0.881616059127832,"immunocompromised"
"11",5,0,"mean",0.684719531648148,"immunocompromised"
"12",5,1,"mean",0.87553116707858,"immunocompromised"
"13",6,0,"mean",0.666229424968969,"immunocompromised"
"14",6,1,"mean",0.870210423214933,"immunocompromised"
"15",7,0,"mean",0.64963062202948,"immunocompromised"
"16",7,1,"mean",0.86545115264473,"immunocompromised"
"17",8,0,"mean",0.634495875274702,"immunocompromised"
"18",8,1,"mean",0.861125053695941,"immunocompromised"
"19",9,0,"mean",0.620534644208609,"immunocompromised"
"20",9,1,"mean",0.857145154868017,"immunocompromised"
"21",10,0,"mean",0.607539245234846,"immunocompromised"
"22",10,1,"mean",0.853449458823556,"immunocompromised"
"23",11,0,"mean",0.595355423707142,"immunocompromised"
"24",11,1,"mean",0.849992030004352,"immunocompromised"
"25",12,0,"mean",0.583865073961997,"immunocompromised"
"26",12,1,"mean",0.846737774542796,"immunocompromised"
"27",13,0,"mean",0.572975506085416,"immunocompromised"
"28",13,1,"mean",0.843659205162826,"immunocompromised"
"29",14,0,"mean",0.562612470581606,"immunocompromised"
"30",14,1,"mean",0.840734343012825,"immunocompromised"
"31",15,0,"mean",0.552715453185818,"immunocompromised"
"32",15,1,"mean",0.837945304969353,"immunocompromised"
"33",16,0,"mean",0.543234400294577,"immunocompromised"
"34",16,1,"mean",0.83527732214212,"immunocompromised"
"35",17,0,"mean",0.534127378635163,"immunocompromised"
"36",17,1,"mean",0.832718039502771,"immunocompromised"
"37",18,0,"mean",0.525358863869972,"immunocompromised"
"38",18,1,"mean",0.830257004478476,"immunocompromised"
"39",19,0,"mean",0.516898463890728,"immunocompromised"
"40",19,1,"mean",0.827885285962968,"immunocompromised"
"41",20,0,"mean",0.508719949535837,"immunocompromised"
"42",20,1,"mean",0.825595185438934,"immunocompromised"
"43",21,0,"mean",0.500800507175277,"immunocompromised"
"44",21,1,"mean",0.823380014493839,"immunocompromised"
"45",22,0,"mean",0.493120154325922,"immunocompromised"
"46",22,1,"mean",0.821233921064559,"immunocompromised"
"47",23,0,"mean",0.485661277007606,"immunocompromised"
"48",23,1,"mean",0.819151752028771,"immunocompromised"
"49",24,0,"mean",0.47840825933411,"immunocompromised"
"50",24,1,"mean",0.817128943304564,"immunocompromised"
