"","months","prior_inf","ui","ve_pred","age_group"
"1",0.5,0,"lower",0.692100213407338,"immunocompromised"
"2",0.5,0,"upper",0.774843578166573,"immunocompromised"
"3",0.5,1,"lower",0.764193863664091,"immunocompromised"
"4",0.5,1,"upper",0.854428573600239,"immunocompromised"
"5",1,0,"lower",0.652150375185678,"immunocompromised"
"6",1,0,"upper",0.748054892709326,"immunocompromised"
"7",1,1,"lower",0.755184904534569,"immunocompromised"
"8",1,1,"upper",0.850126357361735,"immunocompromised"
"9",2,0,"lower",0.603888081858915,"immunocompromised"
"10",2,0,"upper",0.713792846597045,"immunocompromised"
"11",2,1,"lower",0.746999740806735,"immunocompromised"
"12",2,1,"upper",0.843023784876077,"immunocompromised"
"13",3,0,"lower",0.5715635836115,"immunocompromised"
"14",3,0,"upper",0.689825685717371,"immunocompromised"
"15",3,1,"lower",0.743299746183043,"immunocompromised"
"16",3,1,"upper",0.83893893015654,"immunocompromised"
"17",4,0,"lower",0.546823656081591,"immunocompromised"
"18",4,0,"upper",0.670975996959728,"immunocompromised"
"19",4,1,"lower",0.741576064264426,"immunocompromised"
"20",4,1,"upper",0.836354149132956,"immunocompromised"
"21",5,0,"lower",0.526669082072047,"immunocompromised"
"22",5,0,"upper",0.65531026406135,"immunocompromised"
"23",5,1,"lower",0.740988400391805,"immunocompromised"
"24",5,1,"upper",0.83470267430424,"immunocompromised"
"25",6,0,"lower",0.509637864245826,"immunocompromised"
"26",6,0,"upper",0.641860864212625,"immunocompromised"
"27",6,1,"lower",0.741145655917167,"immunocompromised"
"28",6,1,"upper",0.833700868458564,"immunocompromised"
"29",7,0,"lower",0.494894622971443,"immunocompromised"
"30",7,0,"upper",0.63006367038079,"immunocompromised"
"31",7,1,"lower",0.741832109570854,"immunocompromised"
"32",7,1,"upper",0.833183370241172,"immunocompromised"
"33",8,0,"lower",0.481912032470194,"immunocompromised"
"34",8,0,"upper",0.619556701439966,"immunocompromised"
"35",8,1,"lower",0.742915445409631,"immunocompromised"
"36",8,1,"upper",0.833044072896148,"immunocompromised"
"37",9,0,"lower",0.470333496078768,"immunocompromised"
"38",9,0,"upper",0.610091757493038,"immunocompromised"
"39",9,1,"lower",0.744308333494536,"immunocompromised"
"40",9,1,"upper",0.833210222116654,"immunocompromised"
"41",10,0,"lower",0.45990534588812,"immunocompromised"
"42",10,0,"upper",0.601490144117869,"immunocompromised"
"43",10,1,"lower",0.745949945918864,"immunocompromised"
"44",10,1,"upper",0.83362943758759,"immunocompromised"
"45",11,0,"lower",0.450439979164451,"immunocompromised"
"46",11,0,"upper",0.593618294257262,"immunocompromised"
"47",11,1,"lower",0.747796126414104,"immunocompromised"
"48",11,1,"upper",0.834262567082161,"immunocompromised"
"49",12,0,"lower",0.441794308229142,"immunocompromised"
"50",12,0,"upper",0.586373359162789,"immunocompromised"
"51",12,1,"lower",0.749813753473486,"immunocompromised"
"52",12,1,"upper",0.835079462765948,"immunocompromised"
"53",13,0,"lower",0.433856427724582,"immunocompromised"
"54",13,0,"upper",0.579674205919422,"immunocompromised"
"55",13,1,"lower",0.751977312292408,"immunocompromised"
"56",13,1,"upper",0.83605634232049,"immunocompromised"
"57",14,0,"lower",0.426536980767492,"immunocompromised"
"58",14,0,"upper",0.573455535981081,"immunocompromised"
"59",14,1,"lower",0.754266708978093,"immunocompromised"
"60",14,1,"upper",0.837174064922153,"immunocompromised"
"61",15,0,"lower",0.41976335391104,"immunocompromised"
"62",15,0,"upper",0.567663898748807,"immunocompromised"
"63",15,1,"lower",0.756665821499824,"immunocompromised"
"64",15,1,"upper",0.838416962710784,"immunocompromised"
"65",16,0,"lower",0.413475649178784,"immunocompromised"
"66",16,0,"upper",0.562254904956634,"immunocompromised"
"67",16,1,"lower",0.75916150717491,"immunocompromised"
"68",16,1,"upper",0.83977202395546,"immunocompromised"
"69",17,0,"lower",0.407623813222883,"immunocompromised"
"70",17,0,"upper",0.557191226936067,"immunocompromised"
"71",17,1,"lower",0.761742903705064,"immunocompromised"
"72",17,1,"upper",0.841228306876275,"immunocompromised"
"73",18,0,"lower",0.402165543374093,"immunocompromised"
"74",18,0,"upper",0.552441130719446,"immunocompromised"
"75",18,1,"lower",0.764400925016919,"immunocompromised"
"76",18,1,"upper",0.842776509362925,"immunocompromised"
"77",19,0,"lower",0.397064729299501,"immunocompromised"
"78",19,0,"upper",0.547977377087944,"immunocompromised"
"79",19,1,"lower",0.767127889953582,"immunocompromised"
"80",19,1,"upper",0.844408646841251,"immunocompromised"
"81",20,0,"lower",0.392290272567771,"immunocompromised"
"82",20,0,"upper",0.543776384451938,"immunocompromised"
"83",20,1,"lower",0.769917243752639,"immunocompromised"
"84",20,1,"upper",0.846117806890149,"immunocompromised"
"85",21,0,"lower",0.387815178349881,"immunocompromised"
"86",21,0,"upper",0.539817581312857,"immunocompromised"
"87",21,1,"lower",0.77276334570446,"immunocompromised"
"88",21,1,"upper",0.847897959430087,"immunocompromised"
"89",22,0,"lower",0.383615846671915,"immunocompromised"
"90",22,0,"upper",0.536082898460519,"immunocompromised"
"91",22,1,"lower",0.775661304903078,"immunocompromised"
"92",22,1,"upper",0.849743807871998,"immunocompromised"
"93",23,0,"lower",0.379671512387252,"immunocompromised"
"94",23,0,"upper",0.532556365820425,"immunocompromised"
"95",23,1,"lower",0.778606851533636,"immunocompromised"
"96",23,1,"upper",0.85165067094198,"immunocompromised"
"97",24,0,"lower",0.375963797612948,"immunocompromised"
"98",24,0,"upper",0.529223788807038,"immunocompromised"
"99",24,1,"lower",0.781596234815878,"immunocompromised"
"100",24,1,"upper",0.853614387811429,"immunocompromised"
