"","months","prior_inf","age_group","ui","ve_pred"
"1",0.5,1,"18-49 years","mean",0.960848288507745
"2",0.5,0,"18-49 years","mean",0.874201719199868
"3",0.5,1,"50-64 years","mean",0.962356034639014
"4",0.5,0,"50-64 years","mean",0.883350032258623
"5",0.5,1,"65-74 years","mean",0.962356034639014
"6",0.5,0,"65-74 years","mean",0.885328950901131
"7",0.5,1,"75+ years","mean",0.962356034639014
"8",0.5,0,"75+ years","mean",0.885328950901131
"9",1,1,"18-49 years","mean",0.95214955992185
"10",1,0,"18-49 years","mean",0.840428531368249
"11",1,1,"50-64 years","mean",0.955870346479046
"12",1,0,"50-64 years","mean",0.852141753685916
"13",1,1,"65-74 years","mean",0.956675208953203
"14",1,0,"65-74 years","mean",0.854675501040145
"15",1,1,"75+ years","mean",0.956675208953203
"16",1,0,"75+ years","mean",0.854675501040145
"17",2,1,"18-49 years","mean",0.942713073214267
"18",2,0,"18-49 years","mean",0.798683198092961
"19",2,1,"50-64 years","mean",0.947406541888566
"20",2,0,"50-64 years","mean",0.813680452360708
"21",2,1,"65-74 years","mean",0.948421810233446
"22",2,0,"65-74 years","mean",0.816924585554037
"23",2,1,"75+ years","mean",0.948421810233446
"24",2,0,"75+ years","mean",0.816924585554037
"25",3,1,"18-49 years","mean",0.937326618775307
"26",3,0,"18-49 years","mean",0.77023507285294
"27",3,1,"50-64 years","mean",0.942703033398382
"28",3,0,"50-64 years","mean",0.787565087117836
"29",3,1,"65-74 years","mean",0.943866033293458
"30",3,0,"65-74 years","mean",0.791313831622257
"31",3,1,"75+ years","mean",0.943866033293458
"32",3,0,"75+ years","mean",0.791313831622257
"33",4,1,"18-49 years","mean",0.933882214528448
"34",4,0,"18-49 years","mean",0.748227402952735
"35",4,1,"50-64 years","mean",0.939802642335312
"36",4,0,"50-64 years","mean",0.76742943203334
"37",4,1,"65-74 years","mean",0.941083320519736
"38",4,0,"65-74 years","mean",0.771583121689296
"39",4,1,"75+ years","mean",0.941083320519736
"40",4,0,"75+ years","mean",0.771583121689296
"41",5,1,"18-49 years","mean",0.931617783896021
"42",5,0,"18-49 years","mean",0.730158808821259
"43",5,1,"50-64 years","mean",0.937997810489183
"44",5,0,"50-64 years","mean",0.750951054291217
"45",5,1,"65-74 years","mean",0.939377906850537
"46",5,0,"65-74 years","mean",0.755448731831967
"47",5,1,"75+ years","mean",0.939377906850537
"48",5,0,"75+ years","mean",0.755448731831967
"49",6,1,"18-49 years","mean",0.930160141119742
"50",6,0,"18-49 years","mean",0.71479694930673
"51",6,1,"50-64 years","mean",0.936942049521513
"52",6,0,"50-64 years","mean",0.736985773470197
"53",6,1,"65-74 years","mean",0.938409079003545
"54",6,0,"65-74 years","mean",0.741785552129979
"55",6,1,"75+ years","mean",0.938409079003545
"56",6,0,"75+ years","mean",0.741785552129979
"57",7,1,"18-49 years","mean",0.929295301994949
"58",7,0,"18-49 years","mean",0.701431928779999
"59",7,1,"50-64 years","mean",0.936436683491727
"60",7,0,"50-64 years","mean",0.724874479324025
"61",7,1,"65-74 years","mean",0.937981472447513
"62",7,0,"65-74 years","mean",0.729945457984415
"63",7,1,"75+ years","mean",0.937981472447513
"64",7,0,"75+ years","mean",0.729945457984415
"65",8,1,"18-49 years","mean",0.928887805582432
"66",8,0,"18-49 years","mean",0.689612659159697
"67",8,1,"50-64 years","mean",0.93635594223118
"68",8,0,"50-64 years","mean",0.714198354262926
"69",8,1,"65-74 years","mean",0.937971413274212
"70",8,0,"65-74 years","mean",0.719516612401484
"71",8,1,"75+ years","mean",0.937971413274212
"72",8,0,"75+ years","mean",0.719516612401484
"73",9,1,"18-49 years","mean",0.928845827348944
"74",9,0,"18-49 years","mean",0.679032387713397
"75",9,1,"50-64 years","mean",0.936614570262536
"76",9,0,"50-64 years","mean",0.70467259040711
"77",9,1,"65-74 years","mean",0.93829506699257
"78",9,0,"65-74 years","mean",0.710218954505321
"79",9,1,"75+ years","mean",0.93829506699257
"80",9,0,"75+ years","mean",0.710218954505321
"81",10,1,"18-49 years","mean",0.929103910489286
"82",10,0,"18-49 years","mean",0.669471842045224
"83",10,1,"50-64 years","mean",0.93715179350969
"84",10,0,"50-64 years","mean",0.696093601937892
"85",10,1,"65-74 years","mean",0.938892672471692
"86",10,0,"65-74 years","mean",0.701852291721421
"87",10,1,"75+ years","mean",0.938892672471692
"88",10,0,"75+ years","mean",0.701852291721421
"89",11,1,"18-49 years","mean",0.929613556228973
"90",11,0,"18-49 years","mean",0.660768160058913
"91",11,1,"50-64 years","mean",0.937922582762879
"92",11,0,"50-64 years","mean",0.6883101777871
"93",11,1,"65-74 years","mean",0.939719951021205
"94",11,0,"65-74 years","mean",0.694267933275413
"95",11,1,"75+ years","mean",0.939719951021205
