"","months","prior_inf","ui","ve_pred","age_group"
"1",0.5,0,"mean",0.740960234119874,"immunocompromised"
"2",0.5,1,"mean",0.82094743210863,"immunocompromised"
"3",1,0,"mean",0.709081928698103,"immunocompromised"
"4",1,1,"mean",0.8148983717847,"immunocompromised"
"5",2,0,"mean",0.669762745335902,"immunocompromised"
"6",2,1,"mean",0.806180475112093,"immunocompromised"
"7",3,0,"mean",0.643037997197677,"immunocompromised"
"8",3,1,"mean",0.801298561822382,"immunocompromised"
"9",4,0,"mean",0.62241331889179,"immunocompromised"
"10",4,1,"mean",0.798256059127832,"immunocompromised"
"11",5,0,"mean",0.605519531648148,"immunocompromised"
"12",5,1,"mean",0.79633116707858,"immunocompromised"
"13",6,0,"mean",0.591189424968969,"immunocompromised"
"14",6,1,"mean",0.795170423214933,"immunocompromised"
"15",7,0,"mean",0.57875062202948,"immunocompromised"
"16",7,1,"mean",0.79457115264473,"immunocompromised"
"17",8,0,"mean",0.567775875274702,"immunocompromised"
"18",8,1,"mean",0.794405053695941,"immunocompromised"
"19",9,0,"mean",0.557974644208609,"immunocompromised"
"20",9,1,"mean",0.794585154868017,"immunocompromised"
"21",10,0,"mean",0.549139245234846,"immunocompromised"
"22",10,1,"mean",0.795049458823556,"immunocompromised"
"23",11,0,"mean",0.541115423707142,"immunocompromised"
"24",11,1,"mean",0.795752030004352,"immunocompromised"
"25",12,0,"mean",0.533785073961997,"immunocompromised"
"26",12,1,"mean",0.796657774542796,"immunocompromised"
"27",13,0,"mean",0.527055506085416,"immunocompromised"
"28",13,1,"mean",0.797739205162826,"immunocompromised"
"29",14,0,"mean",0.520852470581606,"immunocompromised"
"30",14,1,"mean",0.798974343012825,"immunocompromised"
"31",15,0,"mean",0.515115453185818,"immunocompromised"
"32",15,1,"mean",0.800345304969353,"immunocompromised"
"33",16,0,"mean",0.509794400294577,"immunocompromised"
"34",16,1,"mean",0.80183732214212,"immunocompromised"
"35",17,0,"mean",0.504847378635163,"immunocompromised"
"36",17,1,"mean",0.803438039502771,"immunocompromised"
"37",18,0,"mean",0.500238863869972,"immunocompromised"
"38",18,1,"mean",0.805137004478476,"immunocompromised"
"39",19,0,"mean",0.495938463890728,"immunocompromised"
"40",19,1,"mean",0.806925285962968,"immunocompromised"
"41",20,0,"mean",0.491919949535837,"immunocompromised"
"42",20,1,"mean",0.808795185438934,"immunocompromised"
"43",21,0,"mean",0.488160507175277,"immunocompromised"
"44",21,1,"mean",0.810740014493839,"immunocompromised"
"45",22,0,"mean",0.484640154325922,"immunocompromised"
"46",22,1,"mean",0.812753921064559,"immunocompromised"
"47",23,0,"mean",0.481341277007606,"immunocompromised"
"48",23,1,"mean",0.814831752028771,"immunocompromised"
"49",24,0,"mean",0.47824825933411,"immunocompromised"
"50",24,1,"mean",0.816968943304564,"immunocompromised"
