"","months","prior_inf","age_group","ui","ve_pred"
"1",0.5,1,"18-49 years","lower",0.794779281387675
"2",0.5,0,"18-49 years","lower",0.717283673006834
"3",0.5,1,"50-64 years","lower",0.804326019012645
"4",0.5,0,"50-64 years","lower",0.733861632714834
"5",0.5,1,"18-49 years","upper",0.893694972100077
"6",0.5,0,"18-49 years","upper",0.810260910973695
"7",0.5,1,"50-64 years","upper",0.894747267766884
"8",0.5,0,"50-64 years","upper",0.813850797092988
"9",0.5,1,"65-74 years","lower",0.807236290591954
"10",0.5,0,"65-74 years","lower",0.738915334500347
"11",0.5,1,"65-74 years","upper",0.894843480933756
"12",0.5,0,"65-74 years","upper",0.814179026433035
"13",0.5,1,"75+ years","lower",0.807236290591954
"14",0.5,0,"75+ years","lower",0.738915334500347
"15",0.5,1,"75+ years","upper",0.894843480933756
"16",0.5,0,"75+ years","upper",0.814179026433035
"17",1,1,"18-49 years","lower",0.782859429486819
"18",1,0,"18-49 years","lower",0.67210455013629
"19",1,1,"50-64 years","lower",0.793487662278584
"20",1,0,"50-64 years","lower",0.692781638208547
"21",1,1,"18-49 years","upper",0.884989989015867
"22",1,0,"18-49 years","upper",0.780564031162796
"23",1,1,"50-64 years","upper",0.886390515295239
"24",1,0,"50-64 years","upper",0.785341899217009
"25",1,1,"65-74 years","lower",0.796727621838304
"26",1,0,"65-74 years","lower",0.699084937212196
"27",1,1,"65-74 years","upper",0.886518567774098
"28",1,0,"65-74 years","upper",0.785778747748174
"29",1,1,"75+ years","lower",0.796727621838304
"30",1,0,"75+ years","lower",0.699084937212196
"31",1,1,"75+ years","upper",0.886518567774098
"32",1,0,"75+ years","upper",0.785778747748174
"33",2,1,"18-49 years","lower",0.76958924590973
"34",2,0,"18-49 years","lower",0.615754268251432
"35",2,1,"50-64 years","lower",0.781421490254698
"36",2,0,"50-64 years","lower",0.641544050509232
"37",2,1,"18-49 years","upper",0.873404312142445
"38",2,0,"18-49 years","upper",0.741039720740866
"39",2,1,"50-64 years","upper",0.875268307140318
"40",2,0,"50-64 years","upper",0.747398703278164
"41",2,1,"65-74 years","lower",0.785028486255777
"42",2,0,"65-74 years","lower",0.649405926816081
"43",2,1,"65-74 years","upper",0.875438735345467
"44",2,0,"65-74 years","upper",0.747980115772105
