"","months","prior_inf","ui","ve_pred","age_group"
"1",0.5,0,"lower",0.590020213407338,"immunocompromised"
"2",0.5,0,"upper",0.672763578166573,"immunocompromised"
"3",0.5,1,"lower",0.662113863664091,"immunocompromised"
"4",0.5,1,"upper",0.754428573600239,"immunocompromised"
"5",1,0,"lower",0.547990375185678,"immunocompromised"
"6",1,0,"upper",0.643894892709326,"immunocompromised"
"7",1,1,"lower",0.651024904534569,"immunocompromised"
"8",1,1,"upper",0.745966357361735,"immunocompromised"
"9",2,0,"lower",0.495568081858915,"immunocompromised"
"10",2,0,"upper",0.605472846597045,"immunocompromised"
"11",2,1,"lower",0.638679740806735,"immunocompromised"
"12",2,1,"upper",0.734703784876077,"immunocompromised"
"13",3,0,"lower",0.4590835836115,"immunocompromised"
"14",3,0,"upper",0.577345685717371,"immunocompromised"
"15",3,1,"lower",0.630819746183043,"immunocompromised"
"16",3,1,"upper",0.72645893015654,"immunocompromised"
"17",4,0,"lower",0.430183656081591,"immunocompromised"
"18",4,0,"upper",0.554335996959728,"immunocompromised"
"19",4,1,"lower",0.624936064264426,"immunocompromised"
"20",4,1,"upper",0.719714149132956,"immunocompromised"
"21",5,0,"lower",0.405869082072047,"immunocompromised"
"22",5,0,"upper",0.53451026406135,"immunocompromised"
"23",5,1,"lower",0.620188400391805,"immunocompromised"
"24",5,1,"upper",0.71390267430424,"immunocompromised"
"25",6,0,"lower",0.384677864245826,"immunocompromised"
"26",6,0,"upper",0.516900864212625,"immunocompromised"
"27",6,1,"lower",0.616185655917167,"immunocompromised"
"28",6,1,"upper",0.708740868458564,"immunocompromised"
"29",7,0,"lower",0.365774622971443,"immunocompromised"
"30",7,0,"upper",0.50094367038079,"immunocompromised"
"31",7,1,"lower",0.612712109570854,"immunocompromised"
"32",7,1,"upper",0.704063370241172,"immunocompromised"
"33",8,0,"lower",0.348632032470194,"immunocompromised"
"34",8,0,"upper",0.486276701439966,"immunocompromised"
"35",8,1,"lower",0.609635445409631,"immunocompromised"
"36",8,1,"upper",0.699764072896148,"immunocompromised"
"37",9,0,"lower",0.332893496078768,"immunocompromised"
"38",9,0,"upper",0.472651757493038,"immunocompromised"
"39",9,1,"lower",0.606868333494536,"immunocompromised"
"40",9,1,"upper",0.695770222116654,"immunocompromised"
"41",10,0,"lower",0.31830534588812,"immunocompromised"
"42",10,0,"upper",0.459890144117869,"immunocompromised"
"43",10,1,"lower",0.604349945918864,"immunocompromised"
"44",10,1,"upper",0.69202943758759,"immunocompromised"
"45",11,0,"lower",0.304679979164451,"immunocompromised"
"46",11,0,"upper",0.447858294257262,"immunocompromised"
"47",11,1,"lower",0.602036126414104,"immunocompromised"
"48",11,1,"upper",0.688502567082161,"immunocompromised"
"49",12,0,"lower",0.291874308229142,"immunocompromised"
"50",12,0,"upper",0.436453359162789,"immunocompromised"
"51",12,1,"lower",0.599893753473486,"immunocompromised"
"52",12,1,"upper",0.685159462765948,"immunocompromised"
"53",13,0,"lower",0.279776427724582,"immunocompromised"
"54",13,0,"upper",0.425594205919422,"immunocompromised"
"55",13,1,"lower",0.597897312292408,"immunocompromised"
"56",13,1,"upper",0.68197634232049,"immunocompromised"
"57",14,0,"lower",0.268296980767492,"immunocompromised"
"58",14,0,"upper",0.415215535981081,"immunocompromised"
"59",14,1,"lower",0.596026708978093,"immunocompromised"
"60",14,1,"upper",0.678934064922153,"immunocompromised"
"61",15,0,"lower",0.25736335391104,"immunocompromised"
"62",15,0,"upper",0.405263898748807,"immunocompromised"
"63",15,1,"lower",0.594265821499824,"immunocompromised"
"64",15,1,"upper",0.676016962710784,"immunocompromised"
"65",16,0,"lower",0.246915649178784,"immunocompromised"
"66",16,0,"upper",0.395694904956634,"immunocompromised"
"67",16,1,"lower",0.59260150717491,"immunocompromised"
"68",16,1,"upper",0.67321202395546,"immunocompromised"
"69",17,0,"lower",0.236903813222883,"immunocompromised"
"70",17,0,"upper",0.386471226936067,"immunocompromised"
"71",17,1,"lower",0.591022903705064,"immunocompromised"
"72",17,1,"upper",0.670508306876275,"immunocompromised"
"73",18,0,"lower",0.227285543374093,"immunocompromised"
"74",18,0,"upper",0.377561130719446,"immunocompromised"
"75",18,1,"lower",0.589520925016919,"immunocompromised"
"76",18,1,"upper",0.667896509362925,"immunocompromised"
"77",19,0,"lower",0.218024729299501,"immunocompromised"
"78",19,0,"upper",0.368937377087944,"immunocompromised"
"79",19,1,"lower",0.588087889953582,"immunocompromised"
"80",19,1,"upper",0.665368646841251,"immunocompromised"
"81",20,0,"lower",0.209090272567771,"immunocompromised"
"82",20,0,"upper",0.360576384451938,"immunocompromised"
"83",20,1,"lower",0.586717243752639,"immunocompromised"
"84",20,1,"upper",0.662917806890149,"immunocompromised"
"85",21,0,"lower",0.200455178349881,"immunocompromised"
"86",21,0,"upper",0.352457581312857,"immunocompromised"
"87",21,1,"lower",0.58540334570446,"immunocompromised"
"88",21,1,"upper",0.660537959430087,"immunocompromised"
"89",22,0,"lower",0.192095846671915,"immunocompromised"
"90",22,0,"upper",0.344562898460519,"immunocompromised"
"91",22,1,"lower",0.584141304903078,"immunocompromised"
"92",22,1,"upper",0.658223807871998,"immunocompromised"
"93",23,0,"lower",0.183991512387252,"immunocompromised"
"94",23,0,"upper",0.336876365820425,"immunocompromised"
"95",23,1,"lower",0.582926851533636,"immunocompromised"
"96",23,1,"upper",0.65597067094198,"immunocompromised"
"97",24,0,"lower",0.176123797612948,"immunocompromised"
"98",24,0,"upper",0.329383788807038,"immunocompromised"
"99",24,1,"lower",0.581756234815878,"immunocompromised"
"100",24,1,"upper",0.653774387811429,"immunocompromised"
