"","months","prior_inf","age_group","ui","ve_pred"
"1",0.5,1,"18-49 years","mean",0.858768288507745
"2",0.5,0,"18-49 years","mean",0.772121719199868
"3",0.5,1,"50-64 years","mean",0.861717973179132
"4",0.5,0,"50-64 years","mean",0.781270032258623
"5",0.5,1,"65-74 years","mean",0.862356034639014
"6",0.5,0,"65-74 years","mean",0.783248950901131
"7",0.5,1,"75+ years","mean",0.862356034639014
"8",0.5,0,"75+ years","mean",0.783248950901131
"9",1,1,"18-49 years","mean",0.84798955992185
"10",1,0,"18-49 years","mean",0.736268531368249
"11",1,1,"50-64 years","mean",0.851710346479046
"12",1,0,"50-64 years","mean",0.747981753685916
"13",1,1,"65-74 years","mean",0.852515208953203
"14",1,0,"65-74 years","mean",0.750515501040145
"15",1,1,"75+ years","mean",0.852515208953203
"16",1,0,"75+ years","mean",0.750515501040145
"17",2,1,"18-49 years","mean",0.834393073214267
"18",2,0,"18-49 years","mean",0.690363198092961
"19",2,1,"50-64 years","mean",0.839086541888566
"20",2,0,"50-64 years","mean",0.705360452360708
"21",2,1,"65-74 years","mean",0.840101810233446
"22",2,0,"65-74 years","mean",0.708604585554037
"23",2,1,"75+ years","mean",0.840101810233446
"24",2,0,"75+ years","mean",0.708604585554037
"25",3,1,"18-49 years","mean",0.824846618775307
"26",3,0,"18-49 years","mean",0.65775507285294
"27",3,1,"50-64 years","mean",0.830223033398382
"28",3,0,"50-64 years","mean",0.675085087117836
"29",3,1,"65-74 years","mean",0.831386033293458
"30",3,0,"65-74 years","mean",0.678833831622257
"31",3,1,"75+ years","mean",0.831386033293458
"32",3,0,"75+ years","mean",0.678833831622257
"33",4,1,"18-49 years","mean",0.817242214528448
"34",4,0,"18-49 years","mean",0.631587402952735
"35",4,1,"50-64 years","mean",0.823162642335312
"36",4,0,"50-64 years","mean",0.65078943203334
"37",4,1,"65-74 years","mean",0.824443320519736
"38",4,0,"65-74 years","mean",0.654943121689296
"39",4,1,"75+ years","mean",0.824443320519736
"40",4,0,"75+ years","mean",0.654943121689296
"41",5,1,"18-49 years","mean",0.810817783896021
"42",5,0,"18-49 years","mean",0.609358808821259
"43",5,1,"50-64 years","mean",0.817197810489183
"44",5,0,"50-64 years","mean",0.630151054291217
"45",5,1,"65-74 years","mean",0.818577906850537
"46",5,0,"65-74 years","mean",0.634648731831967
"47",5,1,"75+ years","mean",0.818577906850537
"48",5,0,"75+ years","mean",0.634648731831967
"49",6,1,"18-49 years","mean",0.805200141119742
"50",6,0,"18-49 years","mean",0.58983694930673
"51",6,1,"50-64 years","mean",0.811982049521513
"52",6,0,"50-64 years","mean",0.612025773470197
"53",6,1,"65-74 years","mean",0.813449079003545
"54",6,0,"65-74 years","mean",0.616825552129979
"55",6,1,"75+ years","mean",0.813449079003545
"56",6,0,"75+ years","mean",0.616825552129979
"57",7,1,"18-49 years","mean",0.800175301994949
"58",7,0,"18-49 years","mean",0.572311928779999
"59",7,1,"50-64 years","mean",0.807316683491727
"60",7,0,"50-64 years","mean",0.595754479324025
"61",7,1,"65-74 years","mean",0.808861472447513
"62",7,0,"65-74 years","mean",0.600825457984415
"63",7,1,"75+ years","mean",0.808861472447513
"64",7,0,"75+ years","mean",0.600825457984415
"65",8,1,"18-49 years","mean",0.795607805582432
"66",8,0,"18-49 years","mean",0.556332659159697
"67",8,1,"50-64 years","mean",0.80307594223118
"68",8,0,"50-64 years","mean",0.580918354262926
"69",8,1,"65-74 years","mean",0.804691413274212
"70",8,0,"65-74 years","mean",0.586236612401484
"71",8,1,"75+ years","mean",0.804691413274212
"72",8,0,"75+ years","mean",0.586236612401484
"73",9,1,"18-49 years","mean",0.791405827348944
"74",9,0,"18-49 years","mean",0.541592387713397
"75",9,1,"50-64 years","mean",0.799174570262536
"76",9,0,"50-64 years","mean",0.56723259040711
"77",9,1,"65-74 years","mean",0.80085506699257
"78",9,0,"65-74 years","mean",0.572778954505321
