"","months","prior_inf","ui","ve_pred","age_group"
"1",0.5,0,"mean",0.638880234119874,"immunocompromised"
"2",0.5,1,"mean",0.72094743210863,"immunocompromised"
"3",1,0,"mean",0.604921928698103,"immunocompromised"
"4",1,1,"mean",0.7107383717847,"immunocompromised"
"5",2,0,"mean",0.561442745335902,"immunocompromised"
"6",2,1,"mean",0.697860475112093,"immunocompromised"
"7",3,0,"mean",0.530557997197677,"immunocompromised"
"8",3,1,"mean",0.688818561822382,"immunocompromised"
"9",4,0,"mean",0.50577331889179,"immunocompromised"
"10",4,1,"mean",0.681616059127832,"immunocompromised"
"11",5,0,"mean",0.484719531648148,"immunocompromised"
"12",5,1,"mean",0.67553116707858,"immunocompromised"
"13",6,0,"mean",0.466229424968969,"immunocompromised"
"14",6,1,"mean",0.670210423214933,"immunocompromised"
"15",7,0,"mean",0.44963062202948,"immunocompromised"
"16",7,1,"mean",0.66545115264473,"immunocompromised"
"17",8,0,"mean",0.434495875274702,"immunocompromised"
"18",8,1,"mean",0.661125053695941,"immunocompromised"
"19",9,0,"mean",0.420534644208609,"immunocompromised"
"20",9,1,"mean",0.657145154868017,"immunocompromised"
"21",10,0,"mean",0.407539245234846,"immunocompromised"
"22",10,1,"mean",0.653449458823556,"immunocompromised"
"23",11,0,"mean",0.395355423707142,"immunocompromised"
"24",11,1,"mean",0.649992030004352,"immunocompromised"
"25",12,0,"mean",0.383865073961997,"immunocompromised"
"26",12,1,"mean",0.646737774542796,"immunocompromised"
"27",13,0,"mean",0.372975506085416,"immunocompromised"
"28",13,1,"mean",0.643659205162826,"immunocompromised"
"29",14,0,"mean",0.362612470581606,"immunocompromised"
"30",14,1,"mean",0.640734343012825,"immunocompromised"
"31",15,0,"mean",0.352715453185818,"immunocompromised"
"32",15,1,"mean",0.637945304969353,"immunocompromised"
"33",16,0,"mean",0.343234400294577,"immunocompromised"
"34",16,1,"mean",0.63527732214212,"immunocompromised"
"35",17,0,"mean",0.334127378635163,"immunocompromised"
"36",17,1,"mean",0.632718039502771,"immunocompromised"
"37",18,0,"mean",0.325358863869972,"immunocompromised"
"38",18,1,"mean",0.630257004478476,"immunocompromised"
"39",19,0,"mean",0.316898463890728,"immunocompromised"
"40",19,1,"mean",0.627885285962968,"immunocompromised"
"41",20,0,"mean",0.308719949535837,"immunocompromised"
"42",20,1,"mean",0.625595185438934,"immunocompromised"
"43",21,0,"mean",0.300800507175277,"immunocompromised"
"44",21,1,"mean",0.623380014493839,"immunocompromised"
"45",22,0,"mean",0.293120154325922,"immunocompromised"
"46",22,1,"mean",0.621233921064559,"immunocompromised"
"47",23,0,"mean",0.285661277007606,"immunocompromised"
"48",23,1,"mean",0.619151752028771,"immunocompromised"
"49",24,0,"mean",0.27840825933411,"immunocompromised"
"50",24,1,"mean",0.617128943304564,"immunocompromised"
