"","months","prior_inf","age_group","ui","ve_pred"
"1",0.5,1,"18-49 years","lower",0.892699281387675
"2",0.5,0,"18-49 years","lower",0.815203673006834
"3",0.5,1,"50-64 years","lower",0.902246019012645
"4",0.5,0,"50-64 years","lower",0.831781632714834
"5",0.5,1,"18-49 years","upper",0.991614972100077
"6",0.5,0,"18-49 years","upper",0.908180910973695
"7",0.5,1,"50-64 years","upper",0.992667267766884
"8",0.5,0,"50-64 years","upper",0.911770797092988
"9",0.5,1,"65-74 years","lower",0.905156290591954
"10",0.5,0,"65-74 years","lower",0.836835334500347
"11",0.5,1,"65-74 years","upper",0.992763480933756
"12",0.5,0,"65-74 years","upper",0.912099026433035
"13",0.5,1,"75+ years","lower",0.905156290591954
"14",0.5,0,"75+ years","lower",0.836835334500347
"15",0.5,1,"75+ years","upper",0.992763480933756
"16",0.5,0,"75+ years","upper",0.912099026433035
"17",1,1,"18-49 years","lower",0.878699429486819
"18",1,0,"18-49 years","lower",0.76794455013629
"19",1,1,"50-64 years","lower",0.889327662278584
"20",1,0,"50-64 years","lower",0.788621638208547
"21",1,1,"18-49 years","upper",0.980829989015867
"22",1,0,"18-49 years","upper",0.876404031162796
"23",1,1,"50-64 years","upper",0.982230515295239
"24",1,0,"50-64 years","upper",0.881181899217009
"25",1,1,"65-74 years","lower",0.892567621838304
"26",1,0,"65-74 years","lower",0.794924937212196
"27",1,1,"65-74 years","upper",0.982358567774098
"28",1,0,"65-74 years","upper",0.881618747748174
"29",1,1,"75+ years","lower",0.892567621838304
"30",1,0,"75+ years","lower",0.794924937212196
"31",1,1,"75+ years","upper",0.982358567774098
"32",1,0,"75+ years","upper",0.881618747748174
"33",2,1,"18-49 years","lower",0.86126924590973
"34",2,0,"18-49 years","lower",0.707434268251432
"35",2,1,"50-64 years","lower",0.873101490254698
"36",2,0,"50-64 years","lower",0.733224050509232
"37",2,1,"18-49 years","upper",0.965084312142445
"38",2,0,"18-49 years","upper",0.832719720740866
"39",2,1,"50-64 years","upper",0.966948307140318
"40",2,0,"50-64 years","upper",0.839078703278164
"41",2,1,"65-74 years","lower",0.876708486255777
"42",2,0,"65-74 years","lower",0.741085926816081
"43",2,1,"65-74 years","upper",0.967118735345467
"44",2,0,"65-74 years","upper",0.839660115772105
"45",2,1,"75+ years","lower",0.876708486255777
"46",2,0,"75+ years","lower",0.741085926816081
"47",2,1,"75+ years","upper",0.967118735345467
"48",2,0,"75+ years","upper",0.839660115772105
"49",3,1,"18-49 years","lower",0.848660303970129
"50",3,0,"18-49 years","lower",0.664055996211055
"51",3,1,"50-64 years","lower",0.861259125781682
"52",3,0,"50-64 years","lower",0.693404075334832
"53",3,1,"18-49 years","upper",0.952442926316027
"54",3,0,"18-49 years","upper",0.799625638608773
"55",3,1,"50-64 years","upper",0.954646207232455
"56",3,0,"50-64 years","upper",0.807142088432039
"57",3,1,"65-74 years","lower",0.865099808797317
"58",3,0,"65-74 years","lower",0.702350679288612
"59",3,1,"65-74 years","upper",0.954847656921138
"60",3,0,"65-74 years","upper",0.807829330111301
"61",3,1,"75+ years","lower",0.865099808797317
"62",3,0,"75+ years","lower",0.702350679288612
"63",3,1,"75+ years","upper",0.954847656921138
"64",3,0,"75+ years","upper",0.807829330111301
"65",4,1,"18-49 years","lower",0.838175759323288
"66",4,0,"18-49 years","lower",0.628830604763731
"67",4,1,"50-64 years","lower",0.851348410786806
"68",4,0,"50-64 years","lower",0.660997265106834
"69",4,1,"18-49 years","upper",0.941344648793662
"70",4,0,"18-49 years","upper",0.771795840323919
"71",4,1,"50-64 years","upper",0.943825485749935
"72",4,0,"50-64 years","upper",0.780259167157317
"73",4,1,"65-74 years","lower",0.855364022683183
"74",4,0,"65-74 years","lower",0.670803098374209
"75",4,1,"65-74 years","upper",0.94405231285527
"76",4,0,"65-74 years","upper",0.781032983397947
"77",4,1,"75+ years","lower",0.855364022683183
"78",4,0,"75+ years","lower",0.670803098374209
"79",4,1,"75+ years","upper",0.94405231285527
"80",4,0,"75+ years","upper",0.781032983397947
"81",5,1,"18-49 years","lower",0.828912354253824
"82",5,0,"18-49 years","lower",0.598534146161899
"83",5,1,"50-64 years","lower",0.842548040657937
"84",5,0,"50-64 years","lower",0.633072182751127
"85",5,1,"18-49 years","upper",0.931206452461584
"86",5,0,"18-49 years","upper",0.747241340272365
"87",5,1,"50-64 years","upper",0.933926438759173
"88",5,0,"50-64 years","upper",0.75652052041383
"89",5,1,"65-74 years","lower",0.846704806263653
"90",5,0,"65-74 years","lower",0.643600917303115
"91",5,1,"65-74 years","upper",0.934175131691964
"92",5,0,"65-74 years","upper",0.757368931497857
"93",5,1,"75+ years","lower",0.846704806263653
"94",5,0,"75+ years","lower",0.643600917303115
"95",5,1,"75+ years","upper",0.934175131691964
"96",5,0,"75+ years","upper",0.757368931497857
"97",6,1,"18-49 years","lower",0.820449685195587
"98",6,0,"18-49 years","lower",0.571595075995174
"99",6,1,"50-64 years","lower",0.834475755291504
"100",6,0,"50-64 years","lower",0.608199871005087
"101",6,1,"18-49 years","upper",0.921736563030239
"102",6,0,"18-49 years","upper",0.724966756162737
"103",6,1,"50-64 years","upper",0.924668963990952
"104",6,0,"50-64 years","upper",0.73497058477966
"105",6,1,"65-74 years","lower",0.838751527264411
"106",6,0,"65-74 years","lower",0.619358645737218
"107",6,1,"65-74 years","upper",0.9249370783545
"108",6,0,"65-74 years","upper",0.735885251695477
"109",6,1,"75+ years","lower",0.838751527264411
"110",6,0,"75+ years","lower",0.619358645737218
"111",6,1,"75+ years","upper",0.9249370783545
"112",6,0,"75+ years","upper",0.735885251695477
"113",7,1,"18-49 years","lower",0.812555866941304
"114",7,0,"18-49 years","lower",0.547115419857484
"115",7,1,"50-64 years","lower",0.826920708561337
"116",7,0,"50-64 years","lower",0.585563829208132
"117",7,1,"18-49 years","upper",0.912764875203882
"118",7,0,"18-49 years","upper",0.704391777100215
"119",7,1,"50-64 years","upper",0.915889760972783
"120",7,0,"50-64 years","upper",0.715052263881651
"121",7,1,"65-74 years","lower",0.831299753209922
"122",7,0,"65-74 years","lower",0.597284619848714
"123",7,1,"65-74 years","upper",0.916175474546852
"124",7,0,"65-74 years","upper",0.716026970160504
"125",7,1,"75+ years","lower",0.831299753209922
"126",7,0,"75+ years","lower",0.597284619848714
"127",7,1,"75+ years","upper",0.916175474546852
"128",7,0,"75+ years","upper",0.716026970160504
"129",8,1,"18-49 years","lower",0.805088669149149
"130",8,0,"18-49 years","lower",0.524528339589156
"131",8,1,"50-64 years","lower",0.819753574768098
"132",8,0,"50-64 years","lower",0.564648648759878
"133",8,1,"18-49 years","upper",0.904182238201044
"134",8,0,"18-49 years","upper",0.685144037325195
"135",8,1,"50-64 years","upper",0.907484045346788
"136",8,0,"50-64 years","upper",0.696408087929013
"137",8,1,"65-74 years","lower",0.824224092311647
"138",8,0,"65-74 years","lower",0.576879109061548
"139",8,1,"65-74 years","upper",0.907785935140613
"140",8,0,"65-74 years","upper",0.69743797906569
"141",8,1,"75+ years","lower",0.824224092311647
"142",8,0,"75+ years","lower",0.576879109061548
"143",8,1,"75+ years","upper",0.907785935140613
"144",8,0,"75+ years","upper",0.69743797906569
"145",9,1,"18-49 years","lower",0.797954218270958
"146",9,0,"18-49 years","lower",0.503450518833322
"147",9,1,"50-64 years","lower",0.812888997565804
"148",9,0,"50-64 years","lower",0.545105791821742
"149",9,1,"18-49 years","upper",0.895913810515379
"150",9,0,"18-49 years","upper",0.666968216500191
"151",9,1,"50-64 years","upper",0.899379969535884
"152",9,0,"50-64 years","upper",0.678792950315485
"153",9,1,"65-74 years","lower",0.817441784646845
"154",9,0,"65-74 years","lower",0.55780417758124
"155",9,1,"65-74 years","upper",0.899696886298698
"156",9,0,"65-74 years","upper",0.679874105663438
"157",9,1,"75+ years","lower",0.817441784646845
"158",9,0,"75+ years","lower",0.55780417758124
"159",9,1,"75+ years","upper",0.899696886298698
"160",9,0,"75+ years","upper",0.679874105663438
"161",10,1,"18-49 years","lower",0.791087128581084
"162",10,0,"18-49 years","lower",0.483609282411679
"163",10,1,"50-64 years","lower",0.806267523714116
"164",10,0,"50-64 years","lower",0.526687323194569
"165",10,1,"18-49 years","upper",0.887905709128061
"166",10,0,"18-49 years","upper",0.649680493758648
"167",10,1,"50-64 years","upper",0.891525806035678
"168",10,0,"50-64 years","upper",0.662030383669899
"169",10,1,"65-74 years","lower",0.810895185461392
"170",10,0,"65-74 years","lower",0.539819432058111
"171",10,1,"65-74 years","upper",0.891856797599032
"172",10,0,"65-74 years","upper",0.663159554925061
"173",10,1,"75+ years","lower",0.810895185461392
"174",10,0,"75+ years","lower",0.539819432058111
"175",10,1,"75+ years","upper",0.891856797599032
"176",10,0,"75+ years","upper",0.663159554925061
"177",11,1,"18-49 years","lower",0.784439935193507
"178",11,0,"18-49 years","lower",0.464802970567262
"179",11,1,"50-64 years","lower",0.799845994844012
"180",11,0,"50-64 years","lower",0.509209879829632
"181",11,1,"18-49 years","upper",0.880117658600321
"182",11,0,"18-49 years","upper",0.633143470227652
"183",11,1,"50-64 years","upper",0.883882890569714
"184",11,0,"50-64 years","upper",0.645988485568125
"185",11,1,"65-74 years","lower",0.804542449204791
"186",11,0,"65-74 years","lower",0.522747087096461
"187",11,1,"65-74 years","upper",0.884227152076449
"188",11,0,"65-74 years","upper",0.647162926976009
"189",11,1,"75+ years","lower",0.804542449204791
"190",11,0,"75+ years","lower",0.522747087096461
"191",11,1,"75+ years","upper",0.884227152076449
"192",11,0,"75+ years","upper",0.647162926976009
"193",12,1,"18-49 years","lower",0.777977034815727
"194",12,0,"18-49 years","lower",0.446877774099579
"195",12,1,"50-64 years","lower",0.793592037970639
"196",12,0,"50-64 years","lower",0.492533607725574
"197",12,1,"18-49 years","upper",0.872518646206739
"198",12,0,"18-49 years","upper",0.617251346600019
"199",12,1,"50-64 years","upper",0.876421451033063
"200",12,0,"50-64 years","upper",0.63056568905555
"201",12,1,"65-74 years","lower",0.798352187634091
"202",12,0,"65-74 years","lower",0.506451542862273
"203",12,1,"65-74 years","upper",0.876778291058041
"204",12,0,"65-74 years","upper",0.631783041832799
"205",12,1,"75+ years","lower",0.798352187634091
"206",12,0,"75+ years","lower",0.506451542862273
"207",12,1,"75+ years","upper",0.876778291058041
"208",12,0,"75+ years","upper",0.631783041832799
"209",13,1,"18-49 years","lower",0.771671000825588
"210",13,0,"18-49 years","lower",0.429713402612205
"211",13,1,"50-64 years","lower",0.787480714905386
"212",13,0,"50-64 years","lower",0.47654913050432
"213",13,1,"18-49 years","upper",0.865084207353873
"214",13,0,"18-49 years","upper",0.601920662392939
"215",13,1,"50-64 years","upper",0.869118001503958
"216",13,0,"50-64 years","upper",0.615681872368668
"217",13,1,"65-74 years","lower",0.792300221146251
"218",13,0,"65-74 years","lower",0.490826750057221
"219",13,1,"65-74 years","upper",0.86948681810364
