"","months","prior_inf","ui","ve_pred","age_group"
"1",0.5,0,"lower",0.687940213407338,"immunocompromised"
"2",0.5,0,"upper",0.770683578166573,"immunocompromised"
"3",0.5,1,"lower",0.760033863664091,"immunocompromised"
"4",0.5,1,"upper",0.852348573600239,"immunocompromised"
"5",1,0,"lower",0.643830375185678,"immunocompromised"
"6",1,0,"upper",0.739734892709326,"immunocompromised"
"7",1,1,"lower",0.746864904534569,"immunocompromised"
"8",1,1,"upper",0.841806357361735,"immunocompromised"
"9",2,0,"lower",0.587248081858915,"immunocompromised"
"10",2,0,"upper",0.697152846597045,"immunocompromised"
"11",2,1,"lower",0.730359740806735,"immunocompromised"
"12",2,1,"upper",0.826383784876077,"immunocompromised"
"13",3,0,"lower",0.5466035836115,"immunocompromised"
"14",3,0,"upper",0.664865685717371,"immunocompromised"
"15",3,1,"lower",0.718339746183043,"immunocompromised"
"16",3,1,"upper",0.81397893015654,"immunocompromised"
"17",4,0,"lower",0.513543656081591,"immunocompromised"
"18",4,0,"upper",0.637695996959728,"immunocompromised"
"19",4,1,"lower",0.708296064264426,"immunocompromised"
"20",4,1,"upper",0.803074149132956,"immunocompromised"
"21",5,0,"lower",0.485069082072047,"immunocompromised"
"22",5,0,"upper",0.61371026406135,"immunocompromised"
"23",5,1,"lower",0.699388400391805,"immunocompromised"
"24",5,1,"upper",0.79310267430424,"immunocompromised"
"25",6,0,"lower",0.459717864245826,"immunocompromised"
"26",6,0,"upper",0.591940864212625,"immunocompromised"
"27",6,1,"lower",0.691225655917167,"immunocompromised"
"28",6,1,"upper",0.783780868458564,"immunocompromised"
"29",7,0,"lower",0.436654622971443,"immunocompromised"
"30",7,0,"upper",0.57182367038079,"immunocompromised"
"31",7,1,"lower",0.683592109570854,"immunocompromised"
"32",7,1,"upper",0.774943370241172,"immunocompromised"
"33",8,0,"lower",0.415352032470194,"immunocompromised"
"34",8,0,"upper",0.552996701439966,"immunocompromised"
"35",8,1,"lower",0.676355445409631,"immunocompromised"
"36",8,1,"upper",0.766484072896148,"immunocompromised"
"37",9,0,"lower",0.395453496078768,"immunocompromised"
"38",9,0,"upper",0.535211757493038,"immunocompromised"
"39",9,1,"lower",0.669428333494536,"immunocompromised"
"40",9,1,"upper",0.758330222116654,"immunocompromised"
"41",10,0,"lower",0.37670534588812,"immunocompromised"
"42",10,0,"upper",0.518290144117869,"immunocompromised"
"43",10,1,"lower",0.662749945918864,"immunocompromised"
"44",10,1,"upper",0.75042943758759,"immunocompromised"
"45",11,0,"lower",0.358919979164451,"immunocompromised"
"46",11,0,"upper",0.502098294257262,"immunocompromised"
"47",11,1,"lower",0.656276126414104,"immunocompromised"
"48",11,1,"upper",0.742742567082161,"immunocompromised"
"49",12,0,"lower",0.341954308229142,"immunocompromised"
"50",12,0,"upper",0.486533359162789,"immunocompromised"
"51",12,1,"lower",0.649973753473486,"immunocompromised"
"52",12,1,"upper",0.735239462765948,"immunocompromised"
"53",13,0,"lower",0.325696427724582,"immunocompromised"
"54",13,0,"upper",0.471514205919422,"immunocompromised"
"55",13,1,"lower",0.643817312292408,"immunocompromised"
"56",13,1,"upper",0.72789634232049,"immunocompromised"
"57",14,0,"lower",0.310056980767492,"immunocompromised"
