"","months","prior_inf","age_group","ui","ve_pred"
"1",0.5,1,"18-49 years","mean",0.956688288507745
"2",0.5,0,"18-49 years","mean",0.870041719199868
"3",0.5,1,"50-64 years","mean",0.959637973179132
"4",0.5,0,"50-64 years","mean",0.879190032258623
"5",0.5,1,"65-74 years","mean",0.960276034639014
"6",0.5,0,"65-74 years","mean",0.881168950901131
"7",0.5,1,"75+ years","mean",0.960276034639014
"8",0.5,0,"75+ years","mean",0.881168950901131
"9",1,1,"18-49 years","mean",0.94382955992185
"10",1,0,"18-49 years","mean",0.832108531368249
"11",1,1,"50-64 years","mean",0.947550346479046
"12",1,0,"50-64 years","mean",0.843821753685916
"13",1,1,"65-74 years","mean",0.948355208953203
"14",1,0,"65-74 years","mean",0.846355501040145
"15",1,1,"75+ years","mean",0.948355208953203
"16",1,0,"75+ years","mean",0.846355501040145
"17",2,1,"18-49 years","mean",0.926073073214267
"18",2,0,"18-49 years","mean",0.782043198092961
"19",2,1,"50-64 years","mean",0.930766541888566
"20",2,0,"50-64 years","mean",0.797040452360708
"21",2,1,"65-74 years","mean",0.931781810233446
"22",2,0,"65-74 years","mean",0.800284585554037
"23",2,1,"75+ years","mean",0.931781810233446
"24",2,0,"75+ years","mean",0.800284585554037
"25",3,1,"18-49 years","mean",0.912366618775307
"26",3,0,"18-49 years","mean",0.74527507285294
"27",3,1,"50-64 years","mean",0.917743033398382
"28",3,0,"50-64 years","mean",0.762605087117836
"29",3,1,"65-74 years","mean",0.918906033293458
"30",3,0,"65-74 years","mean",0.766353831622257
"31",3,1,"75+ years","mean",0.918906033293458
"32",3,0,"75+ years","mean",0.766353831622257
"33",4,1,"18-49 years","mean",0.900602214528448
"34",4,0,"18-49 years","mean",0.714947402952735
"35",4,1,"50-64 years","mean",0.906522642335312
"36",4,0,"50-64 years","mean",0.73414943203334
"37",4,1,"65-74 years","mean",0.907803320519736
"38",4,0,"65-74 years","mean",0.738303121689296
"39",4,1,"75+ years","mean",0.907803320519736
"40",4,0,"75+ years","mean",0.738303121689296
"41",5,1,"18-49 years","mean",0.890017783896021
"42",5,0,"18-49 years","mean",0.688558808821259
"43",5,1,"50-64 years","mean",0.896397810489183
"44",5,0,"50-64 years","mean",0.709351054291217
"45",5,1,"65-74 years","mean",0.897777906850537
"46",5,0,"65-74 years","mean",0.713848731831967
"47",5,1,"75+ years","mean",0.897777906850537
"48",5,0,"75+ years","mean",0.713848731831967
"49",6,1,"18-49 years","mean",0.880240141119742
"50",6,0,"18-49 years","mean",0.66487694930673
"51",6,1,"50-64 years","mean",0.887022049521513
"52",6,0,"50-64 years","mean",0.687065773470197
"53",6,1,"65-74 years","mean",0.888489079003545
"54",6,0,"65-74 years","mean",0.691865552129979
"55",6,1,"75+ years","mean",0.888489079003545
"56",6,0,"75+ years","mean",0.691865552129979
"57",7,1,"18-49 years","mean",0.871055301994949
"58",7,0,"18-49 years","mean",0.643191928779999
"59",7,1,"50-64 years","mean",0.878196683491727
"60",7,0,"50-64 years","mean",0.666634479324025
"61",7,1,"65-74 years","mean",0.879741472447513
"62",7,0,"65-74 years","mean",0.671705457984415
"63",7,1,"75+ years","mean",0.879741472447513
"64",7,0,"75+ years","mean",0.671705457984415
"65",8,1,"18-49 years","mean",0.862327805582432
"66",8,0,"18-49 years","mean",0.623052659159697
"67",8,1,"50-64 years","mean",0.86979594223118
"68",8,0,"50-64 years","mean",0.647638354262926
"69",8,1,"65-74 years","mean",0.871411413274212
"70",8,0,"65-74 years","mean",0.652956612401484
"71",8,1,"75+ years","mean",0.871411413274212
"72",8,0,"75+ years","mean",0.652956612401484
"73",9,1,"18-49 years","mean",0.853965827348944
"74",9,0,"18-49 years","mean",0.604152387713397
"75",9,1,"50-64 years","mean",0.861734570262536
"76",9,0,"50-64 years","mean",0.62979259040711
"77",9,1,"65-74 years","mean",0.86341506699257
"78",9,0,"65-74 years","mean",0.635338954505321
"79",9,1,"75+ years","mean",0.86341506699257
"80",9,0,"75+ years","mean",0.635338954505321
"81",10,1,"18-49 years","mean",0.845903910489286
"82",10,0,"18-49 years","mean",0.586271842045224
"83",10,1,"50-64 years","mean",0.85395179350969
"84",10,0,"50-64 years","mean",0.612893601937892
"85",10,1,"65-74 years","mean",0.855692672471692
"86",10,0,"65-74 years","mean",0.618652291721421
"87",10,1,"75+ years","mean",0.855692672471692
"88",10,0,"75+ years","mean",0.618652291721421
"89",11,1,"18-49 years","mean",0.838093556228973
"90",11,0,"18-49 years","mean",0.569248160058913
"91",11,1,"50-64 years","mean",0.846402582762879
"92",11,0,"50-64 years","mean",0.5967901777871
"93",11,1,"65-74 years","mean",0.848199951021205
"94",11,0,"65-74 years","mean",0.602747933275413
"95",11,1,"75+ years","mean",0.848199951021205
"96",11,0,"75+ years","mean",0.602747933275413
"97",12,1,"18-49 years","mean",0.830497712453317
"98",12,0,"18-49 years","mean",0.552956645763752
"99",12,1,"50-64 years","mean",0.839052536586971
"100",12,0,"50-64 years","mean",0.581366542618515
"101",12,1,"65-74 years","mean",0.840903074588101
"102",12,0,"65-74 years","mean",0.587512033503725
"103",12,1,"75+ years","mean",0.840903074588101
"104",12,0,"75+ years","mean",0.587512033503725
"105",13,1,"18-49 years","mean",0.823087358088992
"106",13,0,"18-49 years","mean",0.537299437124068
"107",13,1,"50-64 years","mean",0.831874710053726
"108",13,0,"50-64 years","mean",0.566531835370619
"109",13,1,"65-74 years","mean",0.833775547345761
"110",13,0,"65-74 years","mean",0.572855245761562
"111",13,1,"75+ years","mean",0.833775547345761
"112",13,0,"75+ years","mean",0.572855245761562
"113",14,1,"18-49 years","mean",0.815839287858657
"114",14,0,"18-49 years","mean",0.522198141502596
"115",14,1,"50-64 years","mean",0.824847557973352
"116",14,0,"50-64 years","mean",0.552213271554637
"117",14,1,"65-74 years","mean",0.826796183206466
"118",14,0,"65-74 years","mean",0.558705998687586
"119",14,1,"75+ years","mean",0.826796183206466
"120",14,0,"75+ years","mean",0.558705998687586
"121",15,1,"18-49 years","mean",0.808734620755863
"122",15,0,"18-49 years","mean",0.507588867922633
"123",15,1,"50-64 years","mean",0.817953550071961
"124",15,0,"50-64 years","mean",0.538351530904801
"125",15,1,"65-74 years","mean",0.819947744080236
"126",15,0,"65-74 years","mean",0.545005960730019
"127",15,1,"75+ years","mean",0.819947744080236
"128",15,0,"75+ years","mean",0.545005960730019
"129",16,1,"18-49 years","mean",0.80175776378234
"130",16,0,"18-49 years","mean",0.493418769776415
"131",16,1,"50-64 years","mean",0.811178208862291
"132",16,0,"50-64 years","mean",0.524897547418692
"133",16,1,"65-74 years","mean",0.81321599378173
"134",16,0,"65-74 years","mean",0.531706883688624
"135",16,1,"75+ years","mean",0.81321599378173
"136",16,0,"75+ years","mean",0.531706883688624
"137",17,1,"18-49 years","mean",0.79489567249589
"138",17,0,"18-49 years","mean",0.47964357390353
"139",17,1,"50-64 years","mean",0.804509423091422
"140",17,0,"50-64 years","mean",0.511810215203467
"141",17,1,"65-74 years","mean",0.806589022921001
"142",17,0,"65-74 years","mean",0.518768346798493
"143",17,1,"75+ years","mean",0.806589022921001
"144",17,0,"75+ years","mean",0.518768346798493
"145",18,1,"18-49 years","mean",0.788137311067357
"146",18,0,"18-49 years","mean",0.466225773698954
"147",18,1,"50-64 years","mean",0.797936946424862
"148",18,0,"50-64 years","mean",0.499054710847544
"149",18,1,"65-74 years","mean",0.800056755943207
"150",18,0,"65-74 years","mean",0.506156107063418
"151",18,1,"75+ years","mean",0.800056755943207
"152",18,0,"75+ years","mean",0.506156107063418
"153",19,1,"18-49 years","mean",0.781473250032389
"154",19,0,"18-49 years","mean",0.453133281166745
"155",19,1,"50-64 years","mean",0.791452023974826
"156",19,0,"50-64 years","mean",0.486601241905332
"157",19,1,"65-74 years","mean",0.79361058388169
"158",19,0,"65-74 years","mean",0.493840868600108
"159",19,1,"75+ years","mean",0.79361058388169
"160",19,0,"75+ years","mean",0.493840868600108
"161",20,1,"18-49 years","mean",0.774895361294371
"162",20,0,"18-49 years","mean",0.440338403551164
"163",20,1,"50-64 years","mean",0.78504710912243
"164",20,0,"50-64 years","mean",0.474424096739368
"165",20,1,"65-74 years","mean",0.787243085900002
"166",20,0,"65-74 years","mean",0.48179734831698
