"","months","prior_inf","ui","ve_pred","age_group"
"1",0.5,0,"mean",0.736800234119874,"immunocompromised"
"2",0.5,1,"mean",0.81886743210863,"immunocompromised"
"3",1,0,"mean",0.700761928698103,"immunocompromised"
"4",1,1,"mean",0.8065783717847,"immunocompromised"
"5",2,0,"mean",0.653122745335902,"immunocompromised"
"6",2,1,"mean",0.789540475112093,"immunocompromised"
"7",3,0,"mean",0.618077997197677,"immunocompromised"
"8",3,1,"mean",0.776338561822382,"immunocompromised"
"9",4,0,"mean",0.58913331889179,"immunocompromised"
"10",4,1,"mean",0.764976059127832,"immunocompromised"
"11",5,0,"mean",0.563919531648148,"immunocompromised"
"12",5,1,"mean",0.75473116707858,"immunocompromised"
"13",6,0,"mean",0.541269424968969,"immunocompromised"
"14",6,1,"mean",0.745250423214933,"immunocompromised"
"15",7,0,"mean",0.52051062202948,"immunocompromised"
"16",7,1,"mean",0.73633115264473,"immunocompromised"
"17",8,0,"mean",0.501215875274702,"immunocompromised"
"18",8,1,"mean",0.727845053695941,"immunocompromised"
"19",9,0,"mean",0.483094644208609,"immunocompromised"
"20",9,1,"mean",0.719705154868017,"immunocompromised"
"21",10,0,"mean",0.465939245234846,"immunocompromised"
"22",10,1,"mean",0.711849458823556,"immunocompromised"
"23",11,0,"mean",0.449595423707142,"immunocompromised"
"24",11,1,"mean",0.704232030004352,"immunocompromised"
"25",12,0,"mean",0.433945073961997,"immunocompromised"
"26",12,1,"mean",0.696817774542796,"immunocompromised"
"27",13,0,"mean",0.418895506085416,"immunocompromised"
"28",13,1,"mean",0.689579205162826,"immunocompromised"
"29",14,0,"mean",0.404372470581606,"immunocompromised"
"30",14,1,"mean",0.682494343012825,"immunocompromised"
"31",15,0,"mean",0.390315453185818,"immunocompromised"
"32",15,1,"mean",0.675545304969353,"immunocompromised"
"33",16,0,"mean",0.376674400294577,"immunocompromised"
"34",16,1,"mean",0.66871732214212,"immunocompromised"
"35",17,0,"mean",0.363407378635163,"immunocompromised"
"36",17,1,"mean",0.661998039502771,"immunocompromised"
"37",18,0,"mean",0.350478863869972,"immunocompromised"
"38",18,1,"mean",0.655377004478476,"immunocompromised"
"39",19,0,"mean",0.337858463890728,"immunocompromised"
"40",19,1,"mean",0.648845285962968,"immunocompromised"
"41",20,0,"mean",0.325519949535837,"immunocompromised"
"42",20,1,"mean",0.642395185438934,"immunocompromised"
"43",21,0,"mean",0.313440507175277,"immunocompromised"
"44",21,1,"mean",0.636020014493839,"immunocompromised"
"45",22,0,"mean",0.301600154325922,"immunocompromised"
"46",22,1,"mean",0.629713921064559,"immunocompromised"
"47",23,0,"mean",0.289981277007606,"immunocompromised"
"48",23,1,"mean",0.623471752028771,"immunocompromised"
"49",24,0,"mean",0.27856825933411,"immunocompromised"
"50",24,1,"mean",0.617288943304564,"immunocompromised"
