"","months","prior_inf","age_group","ui","ve_pred"
"1",0.5,1,"18-49 years","lower",0.894779281387675
"2",0.5,0,"18-49 years","lower",0.817283673006834
"3",0.5,1,"50-64 years","lower",0.904326019012645
"4",0.5,0,"50-64 years","lower",0.833861632714834
"5",0.5,1,"18-49 years","upper",0.993694972100077
"6",0.5,0,"18-49 years","upper",0.910260910973695
"7",0.5,1,"50-64 years","upper",0.994747267766884
"8",0.5,0,"50-64 years","upper",0.913850797092988
"9",0.5,1,"65-74 years","lower",0.907236290591954
"10",0.5,0,"65-74 years","lower",0.838915334500347
"11",0.5,1,"65-74 years","upper",0.994843480933756
"12",0.5,0,"65-74 years","upper",0.914179026433035
"13",0.5,1,"75+ years","lower",0.907236290591954
"14",0.5,0,"75+ years","lower",0.838915334500347
"15",0.5,1,"75+ years","upper",0.994843480933756
"16",0.5,0,"75+ years","upper",0.914179026433035
"17",1,1,"18-49 years","lower",0.882859429486819
"18",1,0,"18-49 years","lower",0.77210455013629
"19",1,1,"50-64 years","lower",0.893487662278584
"20",1,0,"50-64 years","lower",0.792781638208547
"21",1,1,"18-49 years","upper",0.984989989015867
"22",1,0,"18-49 years","upper",0.880564031162796
"23",1,1,"50-64 years","upper",0.986390515295239
"24",1,0,"50-64 years","upper",0.885341899217009
"25",1,1,"65-74 years","lower",0.896727621838304
"26",1,0,"65-74 years","lower",0.799084937212196
"27",1,1,"65-74 years","upper",0.986518567774098
"28",1,0,"65-74 years","upper",0.885778747748174
"29",1,1,"75+ years","lower",0.896727621838304
"30",1,0,"75+ years","lower",0.799084937212196
"31",1,1,"75+ years","upper",0.986518567774098
"32",1,0,"75+ years","upper",0.885778747748174
"33",2,1,"18-49 years","lower",0.86958924590973
"34",2,0,"18-49 years","lower",0.715754268251432
"35",2,1,"50-64 years","lower",0.881421490254698
"36",2,0,"50-64 years","lower",0.741544050509232
"37",2,1,"18-49 years","upper",0.973404312142445
"38",2,0,"18-49 years","upper",0.841039720740866
"39",2,1,"50-64 years","upper",0.975268307140318
"40",2,0,"50-64 years","upper",0.847398703278164
"41",2,1,"65-74 years","lower",0.885028486255777
"42",2,0,"65-74 years","lower",0.749405926816081
"43",2,1,"65-74 years","upper",0.975438735345467
"44",2,0,"65-74 years","upper",0.847980115772105
"45",2,1,"75+ years","lower",0.885028486255777
"46",2,0,"75+ years","lower",0.749405926816081
"47",2,1,"75+ years","upper",0.975438735345467
"48",2,0,"75+ years","upper",0.847980115772105
