"","months","prior_inf","ui","ve_pred","age_group"
"1",0.5,0,"mean",0.738880234119874,"immunocompromised"
"2",0.5,1,"mean",0.82094743210863,"immunocompromised"
"3",1,0,"mean",0.704921928698103,"immunocompromised"
"4",1,1,"mean",0.8107383717847,"immunocompromised"
"5",2,0,"mean",0.661442745335902,"immunocompromised"
"6",2,1,"mean",0.797860475112093,"immunocompromised"
"7",3,0,"mean",0.630557997197677,"immunocompromised"
"8",3,1,"mean",0.788818561822382,"immunocompromised"
"9",4,0,"mean",0.60577331889179,"immunocompromised"
"10",4,1,"mean",0.781616059127832,"immunocompromised"
"11",5,0,"mean",0.584719531648148,"immunocompromised"
"12",5,1,"mean",0.77553116707858,"immunocompromised"
"13",6,0,"mean",0.566229424968969,"immunocompromised"
"14",6,1,"mean",0.770210423214933,"immunocompromised"
"15",7,0,"mean",0.54963062202948,"immunocompromised"
"16",7,1,"mean",0.76545115264473,"immunocompromised"
"17",8,0,"mean",0.534495875274702,"immunocompromised"
"18",8,1,"mean",0.761125053695941,"immunocompromised"
"19",9,0,"mean",0.520534644208609,"immunocompromised"
"20",9,1,"mean",0.757145154868017,"immunocompromised"
"21",10,0,"mean",0.507539245234846,"immunocompromised"
"22",10,1,"mean",0.753449458823556,"immunocompromised"
"23",11,0,"mean",0.495355423707142,"immunocompromised"
"24",11,1,"mean",0.749992030004352,"immunocompromised"
"25",12,0,"mean",0.483865073961997,"immunocompromised"
"26",12,1,"mean",0.746737774542796,"immunocompromised"
"27",13,0,"mean",0.472975506085416,"immunocompromised"
"28",13,1,"mean",0.743659205162826,"immunocompromised"
"29",14,0,"mean",0.462612470581606,"immunocompromised"
"30",14,1,"mean",0.740734343012825,"immunocompromised"
"31",15,0,"mean",0.452715453185818,"immunocompromised"
"32",15,1,"mean",0.737945304969353,"immunocompromised"
"33",16,0,"mean",0.443234400294577,"immunocompromised"
"34",16,1,"mean",0.73527732214212,"immunocompromised"
"35",17,0,"mean",0.434127378635163,"immunocompromised"
"36",17,1,"mean",0.732718039502771,"immunocompromised"
"37",18,0,"mean",0.425358863869972,"immunocompromised"
"38",18,1,"mean",0.730257004478476,"immunocompromised"
"39",19,0,"mean",0.416898463890728,"immunocompromised"
"40",19,1,"mean",0.727885285962968,"immunocompromised"
"41",20,0,"mean",0.408719949535837,"immunocompromised"
"42",20,1,"mean",0.725595185438934,"immunocompromised"
"43",21,0,"mean",0.400800507175277,"immunocompromised"
"44",21,1,"mean",0.723380014493839,"immunocompromised"
"45",22,0,"mean",0.393120154325922,"immunocompromised"
"46",22,1,"mean",0.721233921064559,"immunocompromised"
"47",23,0,"mean",0.385661277007606,"immunocompromised"
"48",23,1,"mean",0.719151752028771,"immunocompromised"
"49",24,0,"mean",0.37840825933411,"immunocompromised"
"50",24,1,"mean",0.717128943304564,"immunocompromised"
